Running Trasyn benchmark for epsilon=2.50e-01
516.txt | time: 1.449 | T-count: 8 | gate count: 35 | error: 5.246e-01
506.txt | time: 1.542 | T-count: 12 | gate count: 45 | error: 3.972e-01
691.txt | time: 1.525 | T-count: 11 | gate count: 39 | error: 3.328e-01
309.txt | time: 1.552 | T-count: 10 | gate count: 37 | error: 4.313e-01
494.txt | time: 1.528 | T-count: 12 | gate count: 48 | error: 4.430e-01
297.txt | time: 1.563 | T-count: 9 | gate count: 37 | error: 4.024e-01
752.txt | time: 1.530 | T-count: 12 | gate count: 47 | error: 4.269e-01
555.txt | time: 1.516 | T-count: 8 | gate count: 36 | error: 4.026e-01
358.txt | time: 1.541 | T-count: 11 | gate count: 38 | error: 4.266e-01
98.txt | time: 1.521 | T-count: 9 | gate count: 36 | error: 3.811e-01
462.txt | time: 1.537 | T-count: 11 | gate count: 42 | error: 3.594e-01
265.txt | time: 1.540 | T-count: 7 | gate count: 35 | error: 4.393e-01
899.txt | time: 1.552 | T-count: 9 | gate count: 40 | error: 3.862e-01
720.txt | time: 1.557 | T-count: 12 | gate count: 44 | error: 3.652e-01
523.txt | time: 1.556 | T-count: 10 | gate count: 41 | error: 4.460e-01
326.txt | time: 1.539 | T-count: 11 | gate count: 39 | error: 5.363e-01
818.txt | time: 1.546 | T-count: 9 | gate count: 39 | error: 3.363e-01
172.txt | time: 1.547 | T-count: 10 | gate count: 41 | error: 3.662e-01
430.txt | time: 1.549 | T-count: 9 | gate count: 33 | error: 4.660e-01
233.txt | time: 1.505 | T-count: 7 | gate count: 33 | error: 3.583e-01
867.txt | time: 1.531 | T-count: 8 | gate count: 34 | error: 4.115e-01
971.txt | time: 1.518 | T-count: 8 | gate count: 40 | error: 4.043e-01
140.txt | time: 1.537 | T-count: 11 | gate count: 44 | error: 4.501e-01
774.txt | time: 1.551 | T-count: 11 | gate count: 45 | error: 3.002e-01
577.txt | time: 1.545 | T-count: 13 | gate count: 48 | error: 4.821e-01
73.txt | time: 1.563 | T-count: 13 | gate count: 45 | error: 4.840e-01
201.txt | time: 1.555 | T-count: 11 | gate count: 40 | error: 4.375e-01
835.txt | time: 1.537 | T-count: 11 | gate count: 41 | error: 3.712e-01
56.txt | time: 1.525 | T-count: 11 | gate count: 40 | error: 5.696e-01
39.txt | time: 1.531 | T-count: 10 | gate count: 42 | error: 4.343e-01
681.txt | time: 1.523 | T-count: 10 | gate count: 41 | error: 4.077e-01
484.txt | time: 1.558 | T-count: 11 | gate count: 38 | error: 5.275e-01
287.txt | time: 1.522 | T-count: 12 | gate count: 45 | error: 4.172e-01
742.txt | time: 1.520 | T-count: 11 | gate count: 45 | error: 3.883e-01
545.txt | time: 1.564 | T-count: 9 | gate count: 37 | error: 4.277e-01
348.txt | time: 1.534 | T-count: 14 | gate count: 47 | error: 3.893e-01
391.txt | time: 1.538 | T-count: 10 | gate count: 39 | error: 4.290e-01
194.txt | time: 1.539 | T-count: 11 | gate count: 43 | error: 6.284e-01
452.txt | time: 1.536 | T-count: 10 | gate count: 43 | error: 5.090e-01
255.txt | time: 1.514 | T-count: 10 | gate count: 40 | error: 4.716e-01
889.txt | time: 1.529 | T-count: 12 | gate count: 43 | error: 3.888e-01
710.txt | time: 1.542 | T-count: 8 | gate count: 35 | error: 3.415e-01
513.txt | time: 1.529 | T-count: 5 | gate count: 30 | error: 4.978e-01
316.txt | time: 1.531 | T-count: 10 | gate count: 42 | error: 4.979e-01
119.txt | time: 1.548 | T-count: 10 | gate count: 38 | error: 3.824e-01
808.txt | time: 1.520 | T-count: 9 | gate count: 38 | error: 3.555e-01
993.txt | time: 1.520 | T-count: 10 | gate count: 37 | error: 3.488e-01
162.txt | time: 1.519 | T-count: 9 | gate count: 32 | error: 4.554e-01
796.txt | time: 1.539 | T-count: 12 | gate count: 41 | error: 3.037e-01
599.txt | time: 1.533 | T-count: 10 | gate count: 38 | error: 4.450e-01
420.txt | time: 1.522 | T-count: 9 | gate count: 37 | error: 4.738e-01
223.txt | time: 1.524 | T-count: 8 | gate count: 35 | error: 4.252e-01
857.txt | time: 1.521 | T-count: 9 | gate count: 35 | error: 4.743e-01
32.txt | time: 1.530 | T-count: 12 | gate count: 45 | error: 3.535e-01
961.txt | time: 1.533 | T-count: 11 | gate count: 40 | error: 5.004e-01
130.txt | time: 1.516 | T-count: 11 | gate count: 41 | error: 3.514e-01
764.txt | time: 1.534 | T-count: 12 | gate count: 45 | error: 4.140e-01
15.txt | time: 1.534 | T-count: 13 | gate count: 44 | error: 3.817e-01
567.txt | time: 1.517 | T-count: 10 | gate count: 37 | error: 3.809e-01
825.txt | time: 1.508 | T-count: 10 | gate count: 39 | error: 3.417e-01
628.txt | time: 1.503 | T-count: 11 | gate count: 44 | error: 4.408e-01
671.txt | time: 1.505 | T-count: 9 | gate count: 44 | error: 4.596e-01
474.txt | time: 1.526 | T-count: 11 | gate count: 43 | error: 4.086e-01
277.txt | time: 1.538 | T-count: 8 | gate count: 34 | error: 4.423e-01
732.txt | time: 1.542 | T-count: 9 | gate count: 41 | error: 4.339e-01
535.txt | time: 1.533 | T-count: 11 | gate count: 40 | error: 4.015e-01
338.txt | time: 1.527 | T-count: 10 | gate count: 38 | error: 4.170e-01
381.txt | time: 1.536 | T-count: 11 | gate count: 42 | error: 3.855e-01
184.txt | time: 1.530 | T-count: 10 | gate count: 39 | error: 4.096e-01
442.txt | time: 1.526 | T-count: 10 | gate count: 39 | error: 4.131e-01
245.txt | time: 1.526 | T-count: 6 | gate count: 28 | error: 3.322e-01
879.txt | time: 1.538 | T-count: 11 | gate count: 42 | error: 3.507e-01
700.txt | time: 1.535 | T-count: 11 | gate count: 37 | error: 4.218e-01
503.txt | time: 1.537 | T-count: 11 | gate count: 49 | error: 3.380e-01
306.txt | time: 1.536 | T-count: 11 | gate count: 38 | error: 3.168e-01
109.txt | time: 1.527 | T-count: 12 | gate count: 48 | error: 4.196e-01
983.txt | time: 1.528 | T-count: 10 | gate count: 43 | error: 3.194e-01
152.txt | time: 1.524 | T-count: 11 | gate count: 45 | error: 4.555e-01
786.txt | time: 1.531 | T-count: 13 | gate count: 43 | error: 4.985e-01
589.txt | time: 1.529 | T-count: 10 | gate count: 44 | error: 4.701e-01
410.txt | time: 1.531 | T-count: 10 | gate count: 42 | error: 4.767e-01
213.txt | time: 1.539 | T-count: 11 | gate count: 41 | error: 5.049e-01
847.txt | time: 1.537 | T-count: 10 | gate count: 44 | error: 4.986e-01
890.txt | time: 1.549 | T-count: 11 | gate count: 42 | error: 3.619e-01
693.txt | time: 1.562 | T-count: 8 | gate count: 32 | error: 5.012e-01
496.txt | time: 1.527 | T-count: 7 | gate count: 35 | error: 3.901e-01
299.txt | time: 1.530 | T-count: 10 | gate count: 40 | error: 4.750e-01
84.txt | time: 1.502 | T-count: 10 | gate count: 41 | error: 3.114e-01
951.txt | time: 1.501 | T-count: 10 | gate count: 41 | error: 5.253e-01
120.txt | time: 1.514 | T-count: 12 | gate count: 40 | error: 3.869e-01
754.txt | time: 1.487 | T-count: 10 | gate count: 43 | error: 5.159e-01
557.txt | time: 1.530 | T-count: 11 | gate count: 47 | error: 5.298e-01
67.txt | time: 1.524 | T-count: 11 | gate count: 36 | error: 4.728e-01
815.txt | time: 1.528 | T-count: 11 | gate count: 42 | error: 4.510e-01
618.txt | time: 1.582 | T-count: 10 | gate count: 37 | error: 4.967e-01
661.txt | time: 1.649 | T-count: 12 | gate count: 45 | error: 3.741e-01
464.txt | time: 1.609 | T-count: 9 | gate count: 32 | error: 5.234e-01
267.txt | time: 1.596 | T-count: 11 | gate count: 45 | error: 4.967e-01
722.txt | time: 1.564 | T-count: 8 | gate count: 32 | error: 4.468e-01
525.txt | time: 1.602 | T-count: 7 | gate count: 32 | error: 4.567e-01
328.txt | time: 1.613 | T-count: 10 | gate count: 37 | error: 3.350e-01
371.txt | time: 1.589 | T-count: 8 | gate count: 35 | error: 3.913e-01
174.txt | time: 1.598 | T-count: 9 | gate count: 37 | error: 4.859e-01
432.txt | time: 1.572 | T-count: 12 | gate count: 42 | error: 4.149e-01
235.txt | time: 1.658 | T-count: 8 | gate count: 38 | error: 3.446e-01
869.txt | time: 1.586 | T-count: 12 | gate count: 44 | error: 3.879e-01
973.txt | time: 1.627 | T-count: 11 | gate count: 41 | error: 3.964e-01
142.txt | time: 1.624 | T-count: 9 | gate count: 35 | error: 4.487e-01
776.txt | time: 1.628 | T-count: 10 | gate count: 39 | error: 5.548e-01
579.txt | time: 1.605 | T-count: 10 | gate count: 38 | error: 4.081e-01
25.txt | time: 1.603 | T-count: 7 | gate count: 37 | error: 4.200e-01
400.txt | time: 1.537 | T-count: 9 | gate count: 34 | error: 5.118e-01
203.txt | time: 1.519 | T-count: 12 | gate count: 42 | error: 4.614e-01
60.txt | time: 1.521 | T-count: 11 | gate count: 44 | error: 4.503e-01
837.txt | time: 1.513 | T-count: 10 | gate count: 39 | error: 4.072e-01
43.txt | time: 1.506 | T-count: 8 | gate count: 34 | error: 4.285e-01
880.txt | time: 1.508 | T-count: 10 | gate count: 42 | error: 4.330e-01
683.txt | time: 1.516 | T-count: 13 | gate count: 45 | error: 4.088e-01
486.txt | time: 1.512 | T-count: 13 | gate count: 50 | error: 3.470e-01
289.txt | time: 1.500 | T-count: 10 | gate count: 38 | error: 3.815e-01
941.txt | time: 1.551 | T-count: 13 | gate count: 44 | error: 4.103e-01
110.txt | time: 1.538 | T-count: 11 | gate count: 44 | error: 4.467e-01
744.txt | time: 1.513 | T-count: 10 | gate count: 41 | error: 4.000e-01
547.txt | time: 1.494 | T-count: 9 | gate count: 38 | error: 4.272e-01
196.txt | time: 1.495 | T-count: 9 | gate count: 35 | error: 4.543e-01
805.txt | time: 1.491 | T-count: 10 | gate count: 37 | error: 4.518e-01
608.txt | time: 1.473 | T-count: 11 | gate count: 42 | error: 4.154e-01
651.txt | time: 1.463 | T-count: 9 | gate count: 29 | error: 4.493e-01
454.txt | time: 1.465 | T-count: 10 | gate count: 41 | error: 3.973e-01
257.txt | time: 1.478 | T-count: 9 | gate count: 38 | error: 4.507e-01
712.txt | time: 1.455 | T-count: 9 | gate count: 38 | error: 5.288e-01
515.txt | time: 1.472 | T-count: 8 | gate count: 33 | error: 4.957e-01
318.txt | time: 1.474 | T-count: 12 | gate count: 48 | error: 4.189e-01
361.txt | time: 1.491 | T-count: 9 | gate count: 39 | error: 4.971e-01
995.txt | time: 1.479 | T-count: 8 | gate count: 38 | error: 3.699e-01
164.txt | time: 1.488 | T-count: 12 | gate count: 45 | error: 5.060e-01
798.txt | time: 1.461 | T-count: 11 | gate count: 44 | error: 4.308e-01
422.txt | time: 1.462 | T-count: 11 | gate count: 49 | error: 4.752e-01
225.txt | time: 1.488 | T-count: 11 | gate count: 43 | error: 3.790e-01
859.txt | time: 1.478 | T-count: 11 | gate count: 43 | error: 2.977e-01
963.txt | time: 1.521 | T-count: 11 | gate count: 47 | error: 4.107e-01
132.txt | time: 1.497 | T-count: 14 | gate count: 52 | error: 5.739e-01
766.txt | time: 1.487 | T-count: 11 | gate count: 43 | error: 3.867e-01
569.txt | time: 1.461 | T-count: 9 | gate count: 34 | error: 4.003e-01
827.txt | time: 1.484 | T-count: 12 | gate count: 47 | error: 4.171e-01
181.txt | time: 1.499 | T-count: 10 | gate count: 42 | error: 3.710e-01
870.txt | time: 1.515 | T-count: 9 | gate count: 36 | error: 4.371e-01
95.txt | time: 1.563 | T-count: 10 | gate count: 44 | error: 4.291e-01
673.txt | time: 1.573 | T-count: 10 | gate count: 35 | error: 3.637e-01
476.txt | time: 1.567 | T-count: 10 | gate count: 38 | error: 4.385e-01
279.txt | time: 1.572 | T-count: 10 | gate count: 38 | error: 3.378e-01
78.txt | time: 1.594 | T-count: 13 | gate count: 44 | error: 5.484e-01
931.txt | time: 1.594 | T-count: 11 | gate count: 41 | error: 4.002e-01
100.txt | time: 1.589 | T-count: 10 | gate count: 37 | error: 4.006e-01
734.txt | time: 1.575 | T-count: 9 | gate count: 38 | error: 4.398e-01
537.txt | time: 1.567 | T-count: 11 | gate count: 43 | error: 4.773e-01
186.txt | time: 1.447 | T-count: 8 | gate count: 33 | error: 4.214e-01
641.txt | time: 1.486 | T-count: 11 | gate count: 40 | error: 3.836e-01
444.txt | time: 1.487 | T-count: 9 | gate count: 36 | error: 5.240e-01
247.txt | time: 1.483 | T-count: 13 | gate count: 42 | error: 5.122e-01
702.txt | time: 1.476 | T-count: 10 | gate count: 39 | error: 3.318e-01
505.txt | time: 1.485 | T-count: 12 | gate count: 48 | error: 3.709e-01
690.txt | time: 1.471 | T-count: 10 | gate count: 42 | error: 3.080e-01
308.txt | time: 1.509 | T-count: 13 | gate count: 48 | error: 4.121e-01
985.txt | time: 1.462 | T-count: 10 | gate count: 39 | error: 3.524e-01
154.txt | time: 1.476 | T-count: 9 | gate count: 37 | error: 5.123e-01
788.txt | time: 1.476 | T-count: 12 | gate count: 54 | error: 4.195e-01
412.txt | time: 1.465 | T-count: 8 | gate count: 31 | error: 3.740e-01
215.txt | time: 1.510 | T-count: 13 | gate count: 47 | error: 3.936e-01
849.txt | time: 1.489 | T-count: 11 | gate count: 42 | error: 4.118e-01
695.txt | time: 1.562 | T-count: 10 | gate count: 42 | error: 4.643e-01
498.txt | time: 1.561 | T-count: 14 | gate count: 52 | error: 5.481e-01
36.txt | time: 1.615 | T-count: 9 | gate count: 33 | error: 4.749e-01
953.txt | time: 1.545 | T-count: 11 | gate count: 41 | error: 3.249e-01
122.txt | time: 1.458 | T-count: 10 | gate count: 41 | error: 3.524e-01
756.txt | time: 1.452 | T-count: 10 | gate count: 40 | error: 3.364e-01
71.txt | time: 1.477 | T-count: 10 | gate count: 41 | error: 3.196e-01
19.txt | time: 1.492 | T-count: 9 | gate count: 35 | error: 3.670e-01
559.txt | time: 1.481 | T-count: 10 | gate count: 46 | error: 5.312e-01
817.txt | time: 1.499 | T-count: 13 | gate count: 46 | error: 3.234e-01
171.txt | time: 1.496 | T-count: 9 | gate count: 36 | error: 3.742e-01
860.txt | time: 1.509 | T-count: 13 | gate count: 50 | error: 4.291e-01
663.txt | time: 1.497 | T-count: 12 | gate count: 42 | error: 4.014e-01
466.txt | time: 1.491 | T-count: 12 | gate count: 46 | error: 5.189e-01
269.txt | time: 1.527 | T-count: 9 | gate count: 38 | error: 4.061e-01
921.txt | time: 1.519 | T-count: 13 | gate count: 48 | error: 4.000e-01
724.txt | time: 1.480 | T-count: 10 | gate count: 35 | error: 4.012e-01
527.txt | time: 1.511 | T-count: 11 | gate count: 44 | error: 3.249e-01
631.txt | time: 1.484 | T-count: 11 | gate count: 42 | error: 3.518e-01
434.txt | time: 1.494 | T-count: 12 | gate count: 45 | error: 4.373e-01
237.txt | time: 1.472 | T-count: 10 | gate count: 39 | error: 4.848e-01
680.txt | time: 1.480 | T-count: 9 | gate count: 33 | error: 3.405e-01
975.txt | time: 1.472 | T-count: 10 | gate count: 40 | error: 4.383e-01
144.txt | time: 1.466 | T-count: 7 | gate count: 28 | error: 3.490e-01
778.txt | time: 1.459 | T-count: 10 | gate count: 37 | error: 3.810e-01
402.txt | time: 1.487 | T-count: 6 | gate count: 35 | error: 4.068e-01
12.txt | time: 1.507 | T-count: 13 | gate count: 47 | error: 4.770e-01
205.txt | time: 1.493 | T-count: 11 | gate count: 41 | error: 4.110e-01
390.txt | time: 1.492 | T-count: 9 | gate count: 36 | error: 4.518e-01
839.txt | time: 1.474 | T-count: 10 | gate count: 41 | error: 5.176e-01
193.txt | time: 1.487 | T-count: 10 | gate count: 36 | error: 3.363e-01
488.txt | time: 1.472 | T-count: 11 | gate count: 45 | error: 3.438e-01
943.txt | time: 1.474 | T-count: 11 | gate count: 44 | error: 5.078e-01
112.txt | time: 1.501 | T-count: 9 | gate count: 39 | error: 3.973e-01
746.txt | time: 1.493 | T-count: 7 | gate count: 35 | error: 4.362e-01
549.txt | time: 1.539 | T-count: 10 | gate count: 42 | error: 3.215e-01
807.txt | time: 1.481 | T-count: 10 | gate count: 37 | error: 6.170e-01
161.txt | time: 1.473 | T-count: 12 | gate count: 47 | error: 2.756e-01
653.txt | time: 1.475 | T-count: 13 | gate count: 46 | error: 4.385e-01
456.txt | time: 1.508 | T-count: 10 | gate count: 43 | error: 3.932e-01
259.txt | time: 1.477 | T-count: 9 | gate count: 35 | error: 4.726e-01
911.txt | time: 1.495 | T-count: 10 | gate count: 43 | error: 4.438e-01
714.txt | time: 1.489 | T-count: 11 | gate count: 43 | error: 5.484e-01
517.txt | time: 1.516 | T-count: 12 | gate count: 46 | error: 4.300e-01
997.txt | time: 1.502 | T-count: 9 | gate count: 38 | error: 4.743e-01
621.txt | time: 1.502 | T-count: 9 | gate count: 38 | error: 5.333e-01
424.txt | time: 1.514 | T-count: 11 | gate count: 45 | error: 3.818e-01
227.txt | time: 1.481 | T-count: 11 | gate count: 43 | error: 3.443e-01
670.txt | time: 1.494 | T-count: 11 | gate count: 43 | error: 5.348e-01
473.txt | time: 1.493 | T-count: 12 | gate count: 42 | error: 4.818e-01
965.txt | time: 1.555 | T-count: 8 | gate count: 37 | error: 4.813e-01
768.txt | time: 1.506 | T-count: 12 | gate count: 45 | error: 4.574e-01
64.txt | time: 1.515 | T-count: 13 | gate count: 43 | error: 4.213e-01
380.txt | time: 1.496 | T-count: 9 | gate count: 38 | error: 3.608e-01
829.txt | time: 1.517 | T-count: 11 | gate count: 40 | error: 3.697e-01
183.txt | time: 1.495 | T-count: 9 | gate count: 39 | error: 3.839e-01
47.txt | time: 1.512 | T-count: 14 | gate count: 48 | error: 3.605e-01
478.txt | time: 1.498 | T-count: 10 | gate count: 41 | error: 3.795e-01
933.txt | time: 1.484 | T-count: 11 | gate count: 42 | error: 4.369e-01
102.txt | time: 1.466 | T-count: 8 | gate count: 36 | error: 3.774e-01
736.txt | time: 1.434 | T-count: 6 | gate count: 33 | error: 3.426e-01
539.txt | time: 1.470 | T-count: 9 | gate count: 39 | error: 5.041e-01
982.txt | time: 1.512 | T-count: 10 | gate count: 41 | error: 3.239e-01
151.txt | time: 1.523 | T-count: 10 | gate count: 43 | error: 3.844e-01
643.txt | time: 1.558 | T-count: 11 | gate count: 39 | error: 2.622e-01
446.txt | time: 1.599 | T-count: 9 | gate count: 33 | error: 4.281e-01
249.txt | time: 1.616 | T-count: 11 | gate count: 44 | error: 3.064e-01
901.txt | time: 1.572 | T-count: 9 | gate count: 36 | error: 4.180e-01
704.txt | time: 1.501 | T-count: 10 | gate count: 43 | error: 4.165e-01
507.txt | time: 1.497 | T-count: 8 | gate count: 35 | error: 4.909e-01
692.txt | time: 1.480 | T-count: 11 | gate count: 44 | error: 4.951e-01
495.txt | time: 1.498 | T-count: 10 | gate count: 42 | error: 3.980e-01
298.txt | time: 1.486 | T-count: 11 | gate count: 39 | error: 5.374e-01
987.txt | time: 1.474 | T-count: 11 | gate count: 39 | error: 5.017e-01
611.txt | time: 1.451 | T-count: 9 | gate count: 36 | error: 4.733e-01
414.txt | time: 1.497 | T-count: 9 | gate count: 39 | error: 4.349e-01
217.txt | time: 1.497 | T-count: 10 | gate count: 42 | error: 3.339e-01
660.txt | time: 1.453 | T-count: 10 | gate count: 37 | error: 4.124e-01
463.txt | time: 1.486 | T-count: 10 | gate count: 39 | error: 4.004e-01
40.txt | time: 1.526 | T-count: 11 | gate count: 40 | error: 5.327e-01
955.txt | time: 1.504 | T-count: 9 | gate count: 37 | error: 3.925e-01
23.txt | time: 1.495 | T-count: 10 | gate count: 38 | error: 4.632e-01
758.txt | time: 1.476 | T-count: 10 | gate count: 39 | error: 3.810e-01
370.txt | time: 1.475 | T-count: 7 | gate count: 36 | error: 4.389e-01
819.txt | time: 1.467 | T-count: 8 | gate count: 33 | error: 4.817e-01
173.txt | time: 1.469 | T-count: 8 | gate count: 36 | error: 4.059e-01
99.txt | time: 1.468 | T-count: 9 | gate count: 36 | error: 4.586e-01
431.txt | time: 1.465 | T-count: 10 | gate count: 40 | error: 4.628e-01
923.txt | time: 1.475 | T-count: 8 | gate count: 31 | error: 4.631e-01
726.txt | time: 1.469 | T-count: 10 | gate count: 41 | error: 3.672e-01
529.txt | time: 1.488 | T-count: 10 | gate count: 39 | error: 4.239e-01
972.txt | time: 1.481 | T-count: 12 | gate count: 48 | error: 4.701e-01
141.txt | time: 1.471 | T-count: 10 | gate count: 45 | error: 4.751e-01
436.txt | time: 1.474 | T-count: 11 | gate count: 38 | error: 4.035e-01
239.txt | time: 1.469 | T-count: 8 | gate count: 36 | error: 3.822e-01
682.txt | time: 1.480 | T-count: 7 | gate count: 38 | error: 5.392e-01
485.txt | time: 1.476 | T-count: 11 | gate count: 42 | error: 4.309e-01
288.txt | time: 1.462 | T-count: 10 | gate count: 38 | error: 4.150e-01
977.txt | time: 1.464 | T-count: 11 | gate count: 41 | error: 4.363e-01
601.txt | time: 1.480 | T-count: 13 | gate count: 50 | error: 4.180e-01
404.txt | time: 1.489 | T-count: 9 | gate count: 42 | error: 4.611e-01
207.txt | time: 1.477 | T-count: 11 | gate count: 43 | error: 3.363e-01
392.txt | time: 1.501 | T-count: 12 | gate count: 44 | error: 3.578e-01
195.txt | time: 1.493 | T-count: 11 | gate count: 44 | error: 4.730e-01
650.txt | time: 1.470 | T-count: 11 | gate count: 41 | error: 2.779e-01
453.txt | time: 1.478 | T-count: 12 | gate count: 44 | error: 4.927e-01
256.txt | time: 1.464 | T-count: 10 | gate count: 43 | error: 4.052e-01
92.txt | time: 1.490 | T-count: 13 | gate count: 46 | error: 3.756e-01
945.txt | time: 1.469 | T-count: 8 | gate count: 36 | error: 3.967e-01
748.txt | time: 1.466 | T-count: 7 | gate count: 35 | error: 3.949e-01
75.txt | time: 1.483 | T-count: 11 | gate count: 46 | error: 4.534e-01
58.txt | time: 1.469 | T-count: 10 | gate count: 37 | error: 5.325e-01
360.txt | time: 1.474 | T-count: 9 | gate count: 38 | error: 4.293e-01
809.txt | time: 1.461 | T-count: 8 | gate count: 37 | error: 4.589e-01
994.txt | time: 1.470 | T-count: 11 | gate count: 45 | error: 3.536e-01
163.txt | time: 1.473 | T-count: 14 | gate count: 42 | error: 4.663e-01
797.txt | time: 1.465 | T-count: 11 | gate count: 42 | error: 3.838e-01
421.txt | time: 1.474 | T-count: 12 | gate count: 46 | error: 3.795e-01
913.txt | time: 1.560 | T-count: 11 | gate count: 40 | error: 6.044e-01
716.txt | time: 1.590 | T-count: 11 | gate count: 43 | error: 2.861e-01
519.txt | time: 1.569 | T-count: 12 | gate count: 46 | error: 4.702e-01
962.txt | time: 1.579 | T-count: 11 | gate count: 36 | error: 4.215e-01
131.txt | time: 1.573 | T-count: 10 | gate count: 40 | error: 4.747e-01
765.txt | time: 1.585 | T-count: 8 | gate count: 35 | error: 3.984e-01
426.txt | time: 1.605 | T-count: 11 | gate count: 38 | error: 3.653e-01
229.txt | time: 1.615 | T-count: 11 | gate count: 43 | error: 4.012e-01
672.txt | time: 1.634 | T-count: 13 | gate count: 46 | error: 3.125e-01
475.txt | time: 1.630 | T-count: 11 | gate count: 45 | error: 4.262e-01
278.txt | time: 1.634 | T-count: 9 | gate count: 36 | error: 3.878e-01
930.txt | time: 1.611 | T-count: 9 | gate count: 39 | error: 4.251e-01
16.txt | time: 1.629 | T-count: 11 | gate count: 43 | error: 5.057e-01
382.txt | time: 1.608 | T-count: 11 | gate count: 45 | error: 4.782e-01
185.txt | time: 1.628 | T-count: 12 | gate count: 46 | error: 4.519e-01
51.txt | time: 1.613 | T-count: 13 | gate count: 42 | error: 2.545e-01
34.txt | time: 1.590 | T-count: 11 | gate count: 41 | error: 4.064e-01
640.txt | time: 1.593 | T-count: 12 | gate count: 45 | error: 5.058e-01
443.txt | time: 1.604 | T-count: 11 | gate count: 41 | error: 3.417e-01
246.txt | time: 1.586 | T-count: 8 | gate count: 34 | error: 5.010e-01
935.txt | time: 1.595 | T-count: 8 | gate count: 41 | error: 5.098e-01
738.txt | time: 1.597 | T-count: 11 | gate count: 38 | error: 3.638e-01
350.txt | time: 1.598 | T-count: 11 | gate count: 40 | error: 5.280e-01
984.txt | time: 1.590 | T-count: 8 | gate count: 36 | error: 3.971e-01
153.txt | time: 1.582 | T-count: 6 | gate count: 35 | error: 5.239e-01
787.txt | time: 1.597 | T-count: 11 | gate count: 42 | error: 4.978e-01
411.txt | time: 1.598 | T-count: 10 | gate count: 37 | error: 4.848e-01
214.txt | time: 1.595 | T-count: 12 | gate count: 44 | error: 4.004e-01
903.txt | time: 1.593 | T-count: 11 | gate count: 39 | error: 5.531e-01
706.txt | time: 1.589 | T-count: 8 | gate count: 33 | error: 4.395e-01
891.txt | time: 1.604 | T-count: 10 | gate count: 43 | error: 5.418e-01
509.txt | time: 1.640 | T-count: 13 | gate count: 47 | error: 4.328e-01
694.txt | time: 1.617 | T-count: 9 | gate count: 35 | error: 5.454e-01
497.txt | time: 1.618 | T-count: 10 | gate count: 39 | error: 3.396e-01
952.txt | time: 1.593 | T-count: 11 | gate count: 39 | error: 3.350e-01
121.txt | time: 1.611 | T-count: 7 | gate count: 32 | error: 2.883e-01
755.txt | time: 1.626 | T-count: 13 | gate count: 49 | error: 3.256e-01
219.txt | time: 1.606 | T-count: 9 | gate count: 32 | error: 4.235e-01
662.txt | time: 1.608 | T-count: 12 | gate count: 44 | error: 4.232e-01
465.txt | time: 1.612 | T-count: 10 | gate count: 43 | error: 4.639e-01
268.txt | time: 1.638 | T-count: 11 | gate count: 40 | error: 4.403e-01
920.txt | time: 1.515 | T-count: 8 | gate count: 40 | error: 4.332e-01
372.txt | time: 1.531 | T-count: 10 | gate count: 36 | error: 5.013e-01
