0.qasm // Gate-count: 14, T-count: 5, time: 5.022s, error: 4.810e-01
214.qasm // Gate-count: 12, T-count: 4, time: 4.272s, error: 4.569e-01
215.qasm // Gate-count: 8, T-count: 1, time: 2.618s, error: 4.644e-01
216.qasm // Gate-count: 23, T-count: 8, time: 8.577s, error: 4.630e-01
217.qasm // Gate-count: 22, T-count: 7, time: 32.750s, error: 4.896e-01
218.qasm // Gate-count: 12, T-count: 4, time: 4.330s, error: 4.395e-01
219.qasm // Gate-count: 12, T-count: 3, time: 4.306s, error: 4.669e-01
21.qasm // Gate-count: 6, T-count: 1, time: 1.898s, error: 4.466e-01
220.qasm // Gate-count: 16, T-count: 5, time: 5.771s, error: 4.940e-01
221.qasm // Gate-count: 14, T-count: 5, time: 5.021s, error: 4.471e-01
222.qasm // Gate-count: 9, T-count: 3, time: 3.422s, error: 4.530e-01
224.qasm // Gate-count: 18, T-count: 3, time: 7.529s, error: 4.534e-01
225.qasm // Gate-count: 10, T-count: 3, time: 3.496s, error: 4.504e-01
226.qasm // Gate-count: 9, T-count: 2, time: 3.478s, error: 4.718e-01
227.qasm // Gate-count: 10, T-count: 2, time: 3.507s, error: 4.994e-01
228.qasm // Gate-count: 13, T-count: 4, time: 4.699s, error: 4.756e-01
229.qasm // Gate-count: 21, T-count: 7, time: 30.855s, error: 4.940e-01
22.qasm // Gate-count: 21, T-count: 8, time: 7.625s, error: 4.906e-01
230.qasm // Gate-count: 13, T-count: 5, time: 4.577s, error: 4.980e-01
231.qasm // Gate-count: 17, T-count: 6, time: 6.490s, error: 4.833e-01
232.qasm // Gate-count: 12, T-count: 3, time: 4.103s, error: 4.989e-01
233.qasm // Gate-count: 11, T-count: 3, time: 4.095s, error: 4.619e-01
234.qasm // Gate-count: 15, T-count: 4, time: 7.292s, error: 4.934e-01
235.qasm // Gate-count: 14, T-count: 4, time: 5.048s, error: 4.672e-01
236.qasm // Gate-count: 13, T-count: 3, time: 6.423s, error: 3.946e-01
237.qasm // Gate-count: 17, T-count: 4, time: 7.291s, error: 4.800e-01
238.qasm // Gate-count: 17, T-count: 6, time: 6.254s, error: 4.989e-01
239.qasm // Gate-count: 6, T-count: 1, time: 2.197s, error: 4.802e-01
23.qasm // Gate-count: 12, T-count: 5, time: 4.192s, error: 4.642e-01
240.qasm // Gate-count: 27, T-count: 5, time: 15.691s, error: 4.992e-01
241.qasm // Gate-count: 16, T-count: 4, time: 5.763s, error: 4.959e-01
242.qasm // Gate-count: 23, T-count: 6, time: 8.428s, error: 4.697e-01
243.qasm // Gate-count: 9, T-count: 2, time: 3.513s, error: 4.901e-01
244.qasm // Gate-count: 18, T-count: 5, time: 6.500s, error: 4.787e-01
245.qasm // Gate-count: 7, T-count: 2, time: 2.336s, error: 4.908e-01
246.qasm // Gate-count: 12, T-count: 4, time: 4.873s, error: 4.651e-01
247.qasm // Gate-count: 10, T-count: 3, time: 3.292s, error: 4.499e-01
248.qasm // Gate-count: 15, T-count: 6, time: 15.388s, error: 4.833e-01
249.qasm // Gate-count: 14, T-count: 4, time: 4.947s, error: 4.801e-01
24.qasm // Gate-count: 11, T-count: 4, time: 3.759s, error: 4.829e-01
250.qasm // Gate-count: 15, T-count: 4, time: 6.429s, error: 4.635e-01
251.qasm // Gate-count: 18, T-count: 4, time: 6.486s, error: 4.390e-01
252.qasm // Gate-count: 15, T-count: 5, time: 6.142s, error: 4.731e-01
253.qasm // Gate-count: 17, T-count: 4, time: 6.111s, error: 4.763e-01
254.qasm // Gate-count: 20, T-count: 6, time: 7.261s, error: 4.668e-01
255.qasm // Gate-count: 11, T-count: 3, time: 4.332s, error: 4.768e-01
256.qasm // Gate-count: 10, T-count: 2, time: 3.366s, error: 4.959e-01
257.qasm // Gate-count: 24, T-count: 7, time: 133.162s, error: 4.623e-01
258.qasm // Gate-count: 25, T-count: 9, time: 23.878s, error: 4.753e-01
259.qasm // Gate-count: 8, T-count: 2, time: 2.610s, error: 4.793e-01
25.qasm // Gate-count: 8, T-count: 1, time: 2.619s, error: 4.837e-01
260.qasm // Gate-count: 18, T-count: 7, time: 7.631s, error: 4.767e-01
261.qasm // Gate-count: 14, T-count: 5, time: 4.976s, error: 4.954e-01
262.qasm // Gate-count: 21, T-count: 8, time: 7.845s, error: 4.748e-01
263.qasm // Gate-count: 14, T-count: 4, time: 5.001s, error: 4.972e-01
264.qasm // Gate-count: 15, T-count: 4, time: 6.423s, error: 4.497e-01
265.qasm // Gate-count: 16, T-count: 4, time: 15.613s, error: 4.350e-01
266.qasm // Gate-count: 13, T-count: 5, time: 4.633s, error: 4.826e-01
267.qasm // Gate-count: 15, T-count: 4, time: 5.328s, error: 4.885e-01
268.qasm // Gate-count: 15, T-count: 5, time: 5.324s, error: 4.947e-01
269.qasm // Gate-count: 15, T-count: 5, time: 6.373s, error: 4.809e-01
26.qasm // Gate-count: 10, T-count: 3, time: 3.401s, error: 4.645e-01
270.qasm // Gate-count: 20, T-count: 7, time: 59.250s, error: 4.899e-01
271.qasm // Gate-count: 16, T-count: 5, time: 5.761s, error: 4.940e-01
272.qasm // Gate-count: 19, T-count: 6, time: 6.879s, error: 4.699e-01
273.qasm // Gate-count: 16, T-count: 5, time: 5.818s, error: 4.939e-01
274.qasm // Gate-count: 14, T-count: 7, time: 5.055s, error: 4.795e-01
275.qasm // Gate-count: 20, T-count: 7, time: 328.570s, error: 4.724e-01
276.qasm // Gate-count: 12, T-count: 2, time: 4.396s, error: 4.985e-01
277.qasm // Gate-count: 11, T-count: 3, time: 3.790s, error: 4.755e-01
278.qasm // Gate-count: 9, T-count: 1, time: 3.059s, error: 4.769e-01
279.qasm // Gate-count: 8, T-count: 3, time: 2.999s, error: 4.593e-01
27.qasm // Gate-count: 15, T-count: 4, time: 5.556s, error: 4.647e-01
280.qasm // Gate-count: 9, T-count: 1, time: 2.994s, error: 4.519e-01
281.qasm // Gate-count: 14, T-count: 3, time: 5.372s, error: 4.654e-01
282.qasm // Gate-count: 27, T-count: 7, time: 30.763s, error: 4.838e-01
283.qasm // Gate-count: 6, T-count: 0, time: 1.895s, error: 4.893e-01
284.qasm // Gate-count: 21, T-count: 6, time: 6.887s, error: 4.917e-01
285.qasm // Gate-count: 20, T-count: 5, time: 7.158s, error: 4.749e-01
286.qasm // Gate-count: 15, T-count: 5, time: 5.245s, error: 4.674e-01
287.qasm // Gate-count: 15, T-count: 5, time: 5.645s, error: 4.959e-01
288.qasm // Gate-count: 15, T-count: 3, time: 5.571s, error: 4.792e-01
289.qasm // Gate-count: 10, T-count: 3, time: 3.495s, error: 4.355e-01
28.qasm // Gate-count: 9, T-count: 2, time: 3.122s, error: 4.934e-01
290.qasm // Gate-count: 15, T-count: 5, time: 5.562s, error: 4.386e-01
291.qasm // Gate-count: 10, T-count: 3, time: 3.493s, error: 4.086e-01
292.qasm // Gate-count: 10, T-count: 3, time: 3.736s, error: 4.240e-01
293.qasm // Gate-count: 7, T-count: 2, time: 2.262s, error: 4.905e-01
294.qasm // Gate-count: 18, T-count: 7, time: 6.985s, error: 4.908e-01
295.qasm // Gate-count: 11, T-count: 2, time: 3.774s, error: 3.806e-01
296.qasm // Gate-count: 22, T-count: 6, time: 228.484s, error: 4.883e-01
297.qasm // Gate-count: 12, T-count: 2, time: 4.281s, error: 4.807e-01
298.qasm // Gate-count: 22, T-count: 8, time: 13.903s, error: 4.892e-01
299.qasm // Gate-count: 18, T-count: 4, time: 7.512s, error: 4.333e-01
29.qasm // Gate-count: 16, T-count: 4, time: 6.852s, error: 4.844e-01
2.qasm // Gate-count: 17, T-count: 7, time: 7.090s, error: 4.550e-01
300.qasm // Gate-count: 12, T-count: 4, time: 4.833s, error: 4.928e-01
301.qasm // Gate-count: 16, T-count: 5, time: 6.937s, error: 4.464e-01
302.qasm // Gate-count: 17, T-count: 4, time: 29.127s, error: 4.616e-01
303.qasm // Gate-count: 16, T-count: 4, time: 6.700s, error: 4.956e-01
304.qasm // Gate-count: 14, T-count: 3, time: 4.997s, error: 4.755e-01
305.qasm // Gate-count: 18, T-count: 6, time: 7.657s, error: 4.987e-01
306.qasm // Gate-count: 13, T-count: 5, time: 5.459s, error: 4.808e-01
307.qasm // Gate-count: 11, T-count: 2, time: 4.491s, error: 4.434e-01
308.qasm // Gate-count: 20, T-count: 6, time: 8.701s, error: 4.720e-01
309.qasm // Gate-count: 10, T-count: 2, time: 3.363s, error: 4.735e-01
30.qasm // Gate-count: 8, T-count: 3, time: 2.944s, error: 4.485e-01
310.qasm // Gate-count: 14, T-count: 4, time: 5.944s, error: 4.760e-01
311.qasm // Gate-count: 9, T-count: 3, time: 3.459s, error: 4.350e-01
312.qasm // Gate-count: 21, T-count: 6, time: 7.666s, error: 4.935e-01
313.qasm // Gate-count: 22, T-count: 6, time: 9.499s, error: 4.782e-01
314.qasm // Gate-count: 14, T-count: 4, time: 5.804s, error: 4.506e-01
315.qasm // Gate-count: 17, T-count: 6, time: 6.381s, error: 4.398e-01
316.qasm // Gate-count: 9, T-count: 2, time: 2.968s, error: 4.699e-01
317.qasm // Gate-count: 17, T-count: 6, time: 6.237s, error: 4.723e-01
318.qasm // Gate-count: 14, T-count: 5, time: 5.021s, error: 4.880e-01
319.qasm // Gate-count: 19, T-count: 7, time: 8.134s, error: 4.795e-01
31.qasm // Gate-count: 11, T-count: 3, time: 3.728s, error: 4.743e-01
320.qasm // Gate-count: 21, T-count: 5, time: 78.217s, error: 4.777e-01
321.qasm // Gate-count: 13, T-count: 4, time: 4.724s, error: 4.877e-01
322.qasm // Gate-count: 20, T-count: 6, time: 8.366s, error: 4.757e-01
323.qasm // Gate-count: 15, T-count: 5, time: 5.583s, error: 4.895e-01
324.qasm // Gate-count: 11, T-count: 4, time: 4.299s, error: 4.640e-01
325.qasm // Gate-count: 30, T-count: 12, time: 21.270s, error: 4.897e-01
326.qasm // Gate-count: 16, T-count: 5, time: 5.784s, error: 4.999e-01
327.qasm // Gate-count: 17, T-count: 6, time: 6.277s, error: 4.705e-01
328.qasm // Gate-count: 6, T-count: 1, time: 2.085s, error: 4.912e-01
329.qasm // Gate-count: 19, T-count: 6, time: 7.156s, error: 4.669e-01
32.qasm // Gate-count: 15, T-count: 4, time: 6.322s, error: 4.966e-01
330.qasm // Gate-count: 9, T-count: 1, time: 3.434s, error: 4.621e-01
331.qasm // Gate-count: 14, T-count: 3, time: 5.931s, error: 4.533e-01
332.qasm // Gate-count: 20, T-count: 5, time: 8.859s, error: 4.830e-01
333.qasm // Gate-count: 18, T-count: 5, time: 16.499s, error: 4.933e-01
334.qasm // Gate-count: 16, T-count: 4, time: 6.997s, error: 4.774e-01
335.qasm // Gate-count: 13, T-count: 4, time: 4.584s, error: 4.947e-01
336.qasm // Gate-count: 12, T-count: 3, time: 4.919s, error: 4.035e-01
337.qasm // Gate-count: 24, T-count: 8, time: 10.914s, error: 4.955e-01
338.qasm // Gate-count: 18, T-count: 4, time: 10.821s, error: 4.934e-01
339.qasm // Gate-count: 15, T-count: 5, time: 6.524s, error: 4.694e-01
33.qasm // Gate-count: 18, T-count: 6, time: 6.575s, error: 4.959e-01
340.qasm // Gate-count: 10, T-count: 3, time: 3.991s, error: 4.647e-01
341.qasm // Gate-count: 11, T-count: 5, time: 3.723s, error: 4.583e-01
342.qasm // Gate-count: 13, T-count: 4, time: 5.522s, error: 4.175e-01
343.qasm // Gate-count: 14, T-count: 6, time: 5.045s, error: 4.794e-01
344.qasm // Gate-count: 20, T-count: 8, time: 89.536s, error: 4.966e-01
345.qasm // Gate-count: 11, T-count: 3, time: 3.835s, error: 4.935e-01
346.qasm // Gate-count: 15, T-count: 4, time: 5.276s, error: 4.839e-01
347.qasm // Gate-count: 19, T-count: 7, time: 8.181s, error: 4.925e-01
348.qasm // Gate-count: 21, T-count: 8, time: 7.748s, error: 4.656e-01
349.qasm // Gate-count: 24, T-count: 6, time: 140.276s, error: 4.783e-01
34.qasm // Gate-count: 18, T-count: 7, time: 7.466s, error: 4.920e-01
350.qasm // Gate-count: 16, T-count: 4, time: 6.899s, error: 4.755e-01
351.qasm // Gate-count: 15, T-count: 3, time: 5.455s, error: 4.878e-01
352.qasm // Gate-count: 13, T-count: 5, time: 4.655s, error: 4.515e-01
353.qasm // Gate-count: 12, T-count: 4, time: 4.072s, error: 4.955e-01
354.qasm // Gate-count: 10, T-count: 3, time: 4.071s, error: 4.649e-01
355.qasm // Gate-count: 15, T-count: 5, time: 5.364s, error: 4.673e-01
356.qasm // Gate-count: 15, T-count: 4, time: 5.656s, error: 4.465e-01
357.qasm // Gate-count: 13, T-count: 4, time: 4.589s, error: 4.886e-01
358.qasm // Gate-count: 20, T-count: 6, time: 13.801s, error: 4.953e-01
359.qasm // Gate-count: 14, T-count: 4, time: 4.976s, error: 4.707e-01
35.qasm // Gate-count: 13, T-count: 4, time: 5.428s, error: 4.610e-01
360.qasm // Gate-count: 16, T-count: 5, time: 6.771s, error: 4.629e-01
361.qasm // Gate-count: 14, T-count: 5, time: 5.972s, error: 4.944e-01
362.qasm // Gate-count: 12, T-count: 3, time: 4.864s, error: 4.801e-01
363.qasm // Gate-count: 10, T-count: 2, time: 3.379s, error: 4.811e-01
364.qasm // Gate-count: 23, T-count: 6, time: 8.881s, error: 4.632e-01
365.qasm // Gate-count: 14, T-count: 5, time: 5.784s, error: 4.995e-01
366.qasm // Gate-count: 9, T-count: 3, time: 3.103s, error: 4.983e-01
367.qasm // Gate-count: 8, T-count: 2, time: 2.636s, error: 4.707e-01
368.qasm // Gate-count: 7, T-count: 1, time: 2.292s, error: 4.430e-01
369.qasm // Gate-count: 18, T-count: 4, time: 9.135s, error: 4.927e-01
36.qasm // Gate-count: 20, T-count: 5, time: 53.353s, error: 4.920e-01
370.qasm // Gate-count: 19, T-count: 4, time: 75.912s, error: 4.970e-01
371.qasm // Gate-count: 16, T-count: 6, time: 5.193s, error: 4.783e-01
372.qasm // Gate-count: 18, T-count: 6, time: 5.800s, error: 4.870e-01
373.qasm // Gate-count: 23, T-count: 7, time: 15.828s, error: 4.980e-01
374.qasm // Gate-count: 13, T-count: 4, time: 6.012s, error: 4.775e-01
375.qasm // Gate-count: 24, T-count: 7, time: 10.884s, error: 4.777e-01
376.qasm // Gate-count: 18, T-count: 7, time: 6.061s, error: 4.788e-01
377.qasm // Gate-count: 15, T-count: 5, time: 5.083s, error: 4.999e-01
378.qasm // Gate-count: 19, T-count: 5, time: 9.073s, error: 4.717e-01
379.qasm // Gate-count: 16, T-count: 5, time: 5.349s, error: 4.177e-01
37.qasm // Gate-count: 15, T-count: 5, time: 5.057s, error: 4.969e-01
380.qasm // Gate-count: 16, T-count: 6, time: 5.488s, error: 4.862e-01
381.qasm // Gate-count: 20, T-count: 6, time: 6.773s, error: 4.362e-01
382.qasm // Gate-count: 9, T-count: 1, time: 2.791s, error: 4.725e-01
383.qasm // Gate-count: 13, T-count: 4, time: 4.628s, error: 4.304e-01
384.qasm // Gate-count: 11, T-count: 1, time: 3.977s, error: 4.511e-01
385.qasm // Gate-count: 12, T-count: 3, time: 4.160s, error: 4.701e-01
386.qasm // Gate-count: 5, T-count: 2, time: 1.318s, error: 4.980e-01
387.qasm // Gate-count: 13, T-count: 4, time: 4.803s, error: 4.754e-01
388.qasm // Gate-count: 22, T-count: 7, time: 8.277s, error: 4.730e-01
389.qasm // Gate-count: 14, T-count: 3, time: 5.292s, error: 4.754e-01
38.qasm // Gate-count: 8, T-count: 1, time: 2.611s, error: 4.163e-01
390.qasm // Gate-count: 12, T-count: 3, time: 6.636s, error: 4.835e-01
391.qasm // Gate-count: 10, T-count: 2, time: 3.342s, error: 4.388e-01
392.qasm // Gate-count: 13, T-count: 3, time: 4.650s, error: 4.879e-01
393.qasm // Gate-count: 17, T-count: 6, time: 6.623s, error: 4.509e-01
394.qasm // Gate-count: 19, T-count: 6, time: 7.243s, error: 4.865e-01
395.qasm // Gate-count: 11, T-count: 3, time: 3.846s, error: 4.841e-01
396.qasm // Gate-count: 18, T-count: 6, time: 8.580s, error: 4.975e-01
397.qasm // Gate-count: 15, T-count: 5, time: 5.347s, error: 4.967e-01
398.qasm // Gate-count: 26, T-count: 7, time: 15.782s, error: 4.309e-01
399.qasm // Gate-count: 10, T-count: 2, time: 3.436s, error: 4.814e-01
39.qasm // Gate-count: 9, T-count: 2, time: 3.026s, error: 4.991e-01
3.qasm // Gate-count: 12, T-count: 3, time: 4.503s, error: 4.706e-01
400.qasm // Gate-count: 18, T-count: 4, time: 7.271s, error: 4.675e-01
401.qasm // Gate-count: 14, T-count: 5, time: 5.015s, error: 4.635e-01
402.qasm // Gate-count: 17, T-count: 6, time: 6.096s, error: 4.760e-01
403.qasm // Gate-count: 18, T-count: 5, time: 10.836s, error: 4.284e-01
404.qasm // Gate-count: 18, T-count: 5, time: 6.647s, error: 4.867e-01
405.qasm // Gate-count: 14, T-count: 5, time: 5.066s, error: 4.973e-01
406.qasm // Gate-count: 18, T-count: 6, time: 6.636s, error: 4.944e-01
407.qasm // Gate-count: 21, T-count: 6, time: 11.118s, error: 4.728e-01
408.qasm // Gate-count: 14, T-count: 4, time: 24.618s, error: 4.940e-01
409.qasm // Gate-count: 12, T-count: 3, time: 4.160s, error: 4.885e-01
40.qasm // Gate-count: 19, T-count: 6, time: 8.896s, error: 4.679e-01
410.qasm // Gate-count: 16, T-count: 4, time: 6.086s, error: 4.867e-01
411.qasm // Gate-count: 16, T-count: 5, time: 5.895s, error: 4.469e-01
412.qasm // Gate-count: 6, T-count: 2, time: 1.860s, error: 3.526e-01
413.qasm // Gate-count: 11, T-count: 4, time: 3.895s, error: 4.852e-01
414.qasm // Gate-count: 11, T-count: 4, time: 3.957s, error: 4.838e-01
