0.qasm: // Gate-count: 23, T-count: 10, time: 0.920s, error: 6.114e-03
207.qasm: // Gate-count: 37, T-count: 16, time: 2.119s, error: 9.128e-03
208.qasm: // Gate-count: 40, T-count: 17, time: 2.238s, error: 9.027e-03
209.qasm: // Gate-count: 39, T-count: 17, time: 2.165s, error: 8.068e-03
20.qasm: // Gate-count: 30, T-count: 13, time: 1.548s, error: 4.292e-03
210.qasm: // Gate-count: 36, T-count: 15, time: 2.115s, error: 4.229e-03
211.qasm: // Gate-count: 37, T-count: 16, time: 1.929s, error: 7.370e-03
212.qasm: // Gate-count: 34, T-count: 13, time: 1.887s, error: 7.571e-03
213.qasm: // Gate-count: 31, T-count: 13, time: 1.732s, error: 9.709e-03
214.qasm: // Gate-count: 41, T-count: 18, time: 2.827s, error: 7.742e-03
215.qasm: // Gate-count: 41, T-count: 18, time: 2.287s, error: 5.959e-03
216.qasm: // Gate-count: 34, T-count: 15, time: 1.904s, error: 8.268e-03
217.qasm: // Gate-count: 37, T-count: 15, time: 2.117s, error: 5.926e-03
218.qasm: // Gate-count: 38, T-count: 16, time: 2.421s, error: 7.535e-03
219.qasm: // Gate-count: 39, T-count: 16, time: 2.296s, error: 7.993e-03
21.qasm: // Gate-count: 28, T-count: 12, time: 1.632s, error: 9.286e-03
220.qasm: // Gate-count: 41, T-count: 16, time: 2.267s, error: 8.527e-03
221.qasm: // Gate-count: 37, T-count: 16, time: 2.120s, error: 5.353e-03
222.qasm: // Gate-count: 35, T-count: 14, time: 2.007s, error: 9.834e-03
223.qasm: // Gate-count: 42, T-count: 18, time: 2.571s, error: 6.154e-03
224.qasm: // Gate-count: 33, T-count: 13, time: 1.903s, error: 8.862e-03
225.qasm: // Gate-count: 38, T-count: 16, time: 2.170s, error: 7.880e-03
226.qasm: // Gate-count: 40, T-count: 18, time: 2.150s, error: 6.460e-03
227.qasm: // Gate-count: 34, T-count: 15, time: 1.832s, error: 7.040e-03
228.qasm: // Gate-count: 30, T-count: 12, time: 2.001s, error: 8.794e-03
229.qasm: // Gate-count: 42, T-count: 18, time: 2.464s, error: 7.427e-03
22.qasm: // Gate-count: 39, T-count: 16, time: 2.085s, error: 6.653e-03
230.qasm: // Gate-count: 29, T-count: 11, time: 1.448s, error: 9.730e-03
231.qasm: // Gate-count: 25, T-count: 11, time: 1.394s, error: 7.413e-03
232.qasm: // Gate-count: 35, T-count: 15, time: 1.937s, error: 5.591e-03
233.qasm: // Gate-count: 33, T-count: 13, time: 1.822s, error: 8.585e-03
234.qasm: // Gate-count: 40, T-count: 17, time: 2.254s, error: 1.898e-03
235.qasm: // Gate-count: 38, T-count: 17, time: 2.365s, error: 9.693e-03
236.qasm: // Gate-count: 36, T-count: 16, time: 2.000s, error: 9.567e-03
237.qasm: // Gate-count: 34, T-count: 14, time: 2.008s, error: 3.992e-03
238.qasm: // Gate-count: 30, T-count: 12, time: 1.758s, error: 6.665e-03
239.qasm: // Gate-count: 39, T-count: 17, time: 2.468s, error: 7.490e-03
23.qasm: // Gate-count: 31, T-count: 13, time: 1.849s, error: 9.047e-03
240.qasm: // Gate-count: 36, T-count: 16, time: 2.031s, error: 7.442e-03
241.qasm: // Gate-count: 36, T-count: 15, time: 2.109s, error: 9.114e-03
242.qasm: // Gate-count: 37, T-count: 15, time: 2.330s, error: 8.603e-03
243.qasm: // Gate-count: 36, T-count: 16, time: 2.058s, error: 8.794e-03
244.qasm: // Gate-count: 37, T-count: 16, time: 2.199s, error: 8.866e-03
245.qasm: // Gate-count: 39, T-count: 18, time: 2.349s, error: 3.998e-03
246.qasm: // Gate-count: 22, T-count: 9, time: 1.050s, error: 6.204e-03
247.qasm: // Gate-count: 37, T-count: 16, time: 2.092s, error: 6.502e-03
248.qasm: // Gate-count: 38, T-count: 16, time: 2.346s, error: 5.610e-03
249.qasm: // Gate-count: 39, T-count: 16, time: 2.500s, error: 5.609e-03
24.qasm: // Gate-count: 37, T-count: 16, time: 2.092s, error: 9.622e-03
250.qasm: // Gate-count: 39, T-count: 17, time: 2.385s, error: 9.870e-03
251.qasm: // Gate-count: 32, T-count: 13, time: 1.751s, error: 7.051e-03
252.qasm: // Gate-count: 38, T-count: 15, time: 2.742s, error: 9.777e-03
253.qasm: // Gate-count: 37, T-count: 15, time: 2.249s, error: 5.944e-03
254.qasm: // Gate-count: 37, T-count: 16, time: 2.117s, error: 9.561e-03
255.qasm: // Gate-count: 35, T-count: 14, time: 1.847s, error: 7.313e-03
256.qasm: // Gate-count: 30, T-count: 13, time: 1.756s, error: 7.040e-03
257.qasm: // Gate-count: 38, T-count: 16, time: 2.070s, error: 6.679e-03
258.qasm: // Gate-count: 32, T-count: 14, time: 1.782s, error: 6.893e-03
259.qasm: // Gate-count: 38, T-count: 16, time: 2.257s, error: 7.996e-03
25.qasm: // Gate-count: 28, T-count: 13, time: 1.350s, error: 7.815e-03
260.qasm: // Gate-count: 32, T-count: 14, time: 1.995s, error: 6.929e-03
261.qasm: // Gate-count: 35, T-count: 14, time: 1.924s, error: 7.825e-03
262.qasm: // Gate-count: 36, T-count: 15, time: 2.502s, error: 5.982e-03
263.qasm: // Gate-count: 37, T-count: 15, time: 1.968s, error: 8.486e-03
264.qasm: // Gate-count: 39, T-count: 17, time: 2.330s, error: 5.045e-03
265.qasm: // Gate-count: 44, T-count: 18, time: 2.541s, error: 9.121e-03
266.qasm: // Gate-count: 37, T-count: 16, time: 2.144s, error: 7.121e-03
267.qasm: // Gate-count: 39, T-count: 17, time: 2.146s, error: 9.481e-03
268.qasm: // Gate-count: 36, T-count: 15, time: 2.179s, error: 8.777e-03
269.qasm: // Gate-count: 30, T-count: 12, time: 1.740s, error: 7.098e-03
26.qasm: // Gate-count: 39, T-count: 17, time: 2.119s, error: 5.806e-03
270.qasm: // Gate-count: 37, T-count: 16, time: 2.179s, error: 8.566e-03
271.qasm: // Gate-count: 36, T-count: 16, time: 2.328s, error: 8.334e-03
272.qasm: // Gate-count: 36, T-count: 16, time: 2.459s, error: 9.447e-03
273.qasm: // Gate-count: 30, T-count: 12, time: 1.701s, error: 8.077e-03
274.qasm: // Gate-count: 33, T-count: 14, time: 1.837s, error: 4.448e-03
275.qasm: // Gate-count: 39, T-count: 17, time: 2.079s, error: 3.609e-03
276.qasm: // Gate-count: 29, T-count: 14, time: 1.631s, error: 6.576e-03
277.qasm: // Gate-count: 34, T-count: 16, time: 2.092s, error: 9.167e-03
278.qasm: // Gate-count: 37, T-count: 17, time: 2.341s, error: 6.496e-03
279.qasm: // Gate-count: 39, T-count: 16, time: 2.273s, error: 8.635e-03
27.qasm: // Gate-count: 37, T-count: 15, time: 2.051s, error: 8.491e-03
280.qasm: // Gate-count: 37, T-count: 17, time: 2.299s, error: 5.588e-03
281.qasm: // Gate-count: 37, T-count: 16, time: 2.234s, error: 2.762e-03
282.qasm: // Gate-count: 34, T-count: 15, time: 1.838s, error: 9.971e-03
283.qasm: // Gate-count: 31, T-count: 12, time: 1.732s, error: 9.681e-03
284.qasm: // Gate-count: 27, T-count: 11, time: 1.357s, error: 8.896e-03
285.qasm: // Gate-count: 37, T-count: 16, time: 2.301s, error: 4.865e-03
286.qasm: // Gate-count: 31, T-count: 14, time: 2.266s, error: 9.223e-03
287.qasm: // Gate-count: 38, T-count: 16, time: 2.161s, error: 8.820e-03
288.qasm: // Gate-count: 28, T-count: 11, time: 1.468s, error: 7.503e-03
289.qasm: // Gate-count: 32, T-count: 13, time: 1.872s, error: 9.543e-03
28.qasm: // Gate-count: 30, T-count: 13, time: 1.968s, error: 8.739e-03
290.qasm: // Gate-count: 38, T-count: 16, time: 2.102s, error: 4.540e-03
291.qasm: // Gate-count: 26, T-count: 11, time: 1.372s, error: 9.311e-03
292.qasm: // Gate-count: 38, T-count: 17, time: 2.103s, error: 6.605e-03
293.qasm: // Gate-count: 39, T-count: 16, time: 2.371s, error: 5.811e-03
294.qasm: // Gate-count: 37, T-count: 18, time: 2.119s, error: 9.277e-03
295.qasm: // Gate-count: 42, T-count: 19, time: 2.497s, error: 8.693e-03
296.qasm: // Gate-count: 40, T-count: 17, time: 2.327s, error: 9.268e-03
297.qasm: // Gate-count: 37, T-count: 16, time: 2.016s, error: 8.195e-03
298.qasm: // Gate-count: 42, T-count: 17, time: 2.292s, error: 9.668e-03
299.qasm: // Gate-count: 32, T-count: 13, time: 1.875s, error: 7.839e-03
29.qasm: // Gate-count: 32, T-count: 14, time: 2.205s, error: 8.826e-03
2.qasm: // Gate-count: 35, T-count: 15, time: 2.107s, error: 6.322e-03
300.qasm: // Gate-count: 43, T-count: 17, time: 2.595s, error: 5.121e-03
301.qasm: // Gate-count: 36, T-count: 14, time: 2.096s, error: 6.017e-03
302.qasm: // Gate-count: 27, T-count: 11, time: 1.450s, error: 9.828e-03
303.qasm: // Gate-count: 35, T-count: 15, time: 1.971s, error: 9.352e-03
304.qasm: // Gate-count: 37, T-count: 14, time: 2.043s, error: 7.586e-03
305.qasm: // Gate-count: 43, T-count: 18, time: 2.488s, error: 5.897e-03
306.qasm: // Gate-count: 33, T-count: 14, time: 1.796s, error: 9.377e-03
307.qasm: // Gate-count: 38, T-count: 16, time: 2.217s, error: 7.631e-03
308.qasm: // Gate-count: 35, T-count: 15, time: 2.014s, error: 8.113e-03
309.qasm: // Gate-count: 27, T-count: 10, time: 1.398s, error: 9.512e-03
30.qasm: // Gate-count: 27, T-count: 11, time: 1.261s, error: 9.461e-03
310.qasm: // Gate-count: 36, T-count: 15, time: 2.045s, error: 7.128e-03
311.qasm: // Gate-count: 37, T-count: 16, time: 1.991s, error: 4.521e-03
312.qasm: // Gate-count: 37, T-count: 15, time: 2.278s, error: 7.787e-03
313.qasm: // Gate-count: 38, T-count: 15, time: 2.056s, error: 6.930e-03
314.qasm: // Gate-count: 27, T-count: 11, time: 1.322s, error: 6.482e-03
315.qasm: // Gate-count: 34, T-count: 15, time: 1.777s, error: 8.677e-03
316.qasm: // Gate-count: 33, T-count: 15, time: 2.133s, error: 9.991e-03
317.qasm: // Gate-count: 30, T-count: 13, time: 1.835s, error: 8.886e-03
318.qasm: // Gate-count: 39, T-count: 16, time: 2.232s, error: 2.690e-03
319.qasm: // Gate-count: 34, T-count: 14, time: 1.813s, error: 2.104e-03
31.qasm: // Gate-count: 33, T-count: 15, time: 1.762s, error: 7.306e-03
320.qasm: // Gate-count: 34, T-count: 15, time: 1.885s, error: 6.648e-03
321.qasm: // Gate-count: 35, T-count: 14, time: 2.155s, error: 7.114e-03
322.qasm: // Gate-count: 39, T-count: 16, time: 2.244s, error: 4.783e-03
323.qasm: // Gate-count: 34, T-count: 14, time: 1.883s, error: 6.619e-03
324.qasm: // Gate-count: 35, T-count: 15, time: 1.894s, error: 5.486e-03
325.qasm: // Gate-count: 40, T-count: 16, time: 2.143s, error: 7.711e-03
326.qasm: // Gate-count: 37, T-count: 16, time: 2.671s, error: 9.732e-03
327.qasm: // Gate-count: 30, T-count: 13, time: 1.698s, error: 9.052e-03
328.qasm: // Gate-count: 31, T-count: 13, time: 1.875s, error: 6.063e-03
329.qasm: // Gate-count: 35, T-count: 14, time: 2.131s, error: 3.203e-03
32.qasm: // Gate-count: 25, T-count: 10, time: 1.438s, error: 8.964e-03
330.qasm: // Gate-count: 37, T-count: 16, time: 2.219s, error: 8.277e-03
331.qasm: // Gate-count: 32, T-count: 13, time: 1.812s, error: 9.952e-03
332.qasm: // Gate-count: 37, T-count: 16, time: 2.048s, error: 5.856e-03
333.qasm: // Gate-count: 30, T-count: 14, time: 1.766s, error: 3.530e-03
334.qasm: // Gate-count: 36, T-count: 14, time: 2.055s, error: 7.951e-03
335.qasm: // Gate-count: 35, T-count: 16, time: 2.130s, error: 6.348e-03
336.qasm: // Gate-count: 33, T-count: 14, time: 2.042s, error: 8.222e-03
337.qasm: // Gate-count: 34, T-count: 15, time: 1.915s, error: 8.463e-03
338.qasm: // Gate-count: 33, T-count: 13, time: 1.891s, error: 9.843e-03
339.qasm: // Gate-count: 37, T-count: 17, time: 2.054s, error: 6.479e-03
33.qasm: // Gate-count: 38, T-count: 16, time: 2.533s, error: 9.354e-03
340.qasm: // Gate-count: 29, T-count: 11, time: 1.614s, error: 9.840e-03
341.qasm: // Gate-count: 35, T-count: 14, time: 2.010s, error: 6.228e-03
342.qasm: // Gate-count: 38, T-count: 16, time: 2.062s, error: 8.507e-03
343.qasm: // Gate-count: 34, T-count: 15, time: 2.220s, error: 9.017e-03
344.qasm: // Gate-count: 36, T-count: 15, time: 1.953s, error: 9.888e-03
345.qasm: // Gate-count: 40, T-count: 18, time: 2.252s, error: 7.407e-03
346.qasm: // Gate-count: 39, T-count: 16, time: 2.074s, error: 8.660e-03
347.qasm: // Gate-count: 37, T-count: 15, time: 2.106s, error: 5.653e-03
348.qasm: // Gate-count: 38, T-count: 16, time: 2.254s, error: 6.371e-03
349.qasm: // Gate-count: 39, T-count: 16, time: 2.211s, error: 9.300e-03
34.qasm: // Gate-count: 37, T-count: 15, time: 2.103s, error: 9.336e-03
350.qasm: // Gate-count: 40, T-count: 16, time: 2.308s, error: 8.330e-03
351.qasm: // Gate-count: 37, T-count: 17, time: 2.252s, error: 9.464e-03
352.qasm: // Gate-count: 39, T-count: 17, time: 2.193s, error: 2.389e-03
353.qasm: // Gate-count: 38, T-count: 16, time: 2.310s, error: 6.136e-03
354.qasm: // Gate-count: 37, T-count: 15, time: 2.214s, error: 5.821e-03
355.qasm: // Gate-count: 38, T-count: 16, time: 2.055s, error: 8.214e-03
356.qasm: // Gate-count: 33, T-count: 14, time: 1.801s, error: 3.803e-03
357.qasm: // Gate-count: 39, T-count: 17, time: 2.132s, error: 7.895e-03
358.qasm: // Gate-count: 37, T-count: 16, time: 2.012s, error: 8.879e-03
359.qasm: // Gate-count: 40, T-count: 17, time: 2.280s, error: 8.982e-03
35.qasm: // Gate-count: 29, T-count: 12, time: 1.538s, error: 6.540e-03
360.qasm: // Gate-count: 38, T-count: 17, time: 2.152s, error: 7.363e-03
361.qasm: // Gate-count: 31, T-count: 13, time: 1.771s, error: 9.854e-03
362.qasm: // Gate-count: 33, T-count: 14, time: 1.901s, error: 9.738e-03
363.qasm: // Gate-count: 33, T-count: 13, time: 2.215s, error: 3.764e-03
364.qasm: // Gate-count: 34, T-count: 14, time: 1.872s, error: 9.186e-03
365.qasm: // Gate-count: 36, T-count: 16, time: 2.043s, error: 7.682e-03
366.qasm: // Gate-count: 37, T-count: 16, time: 2.235s, error: 8.990e-03
367.qasm: // Gate-count: 37, T-count: 16, time: 2.640s, error: 7.010e-03
368.qasm: // Gate-count: 38, T-count: 15, time: 2.203s, error: 8.856e-03
369.qasm: // Gate-count: 34, T-count: 14, time: 1.956s, error: 8.004e-03
36.qasm: // Gate-count: 38, T-count: 15, time: 2.195s, error: 7.660e-03
370.qasm: // Gate-count: 33, T-count: 14, time: 1.930s, error: 8.539e-03
371.qasm: // Gate-count: 32, T-count: 14, time: 1.909s, error: 9.704e-03
372.qasm: // Gate-count: 23, T-count: 11, time: 1.273s, error: 8.183e-03
373.qasm: // Gate-count: 40, T-count: 16, time: 2.381s, error: 9.849e-03
374.qasm: // Gate-count: 36, T-count: 16, time: 2.184s, error: 7.612e-03
375.qasm: // Gate-count: 37, T-count: 16, time: 2.031s, error: 9.850e-03
376.qasm: // Gate-count: 38, T-count: 17, time: 2.131s, error: 5.496e-03
377.qasm: // Gate-count: 36, T-count: 15, time: 2.039s, error: 8.886e-03
378.qasm: // Gate-count: 33, T-count: 14, time: 2.035s, error: 8.991e-03
379.qasm: // Gate-count: 33, T-count: 14, time: 1.868s, error: 9.802e-03
37.qasm: // Gate-count: 33, T-count: 15, time: 1.889s, error: 6.019e-03
380.qasm: // Gate-count: 34, T-count: 14, time: 1.918s, error: 5.004e-03
381.qasm: // Gate-count: 35, T-count: 15, time: 2.099s, error: 6.091e-03
382.qasm: // Gate-count: 21, T-count: 8, time: 1.041s, error: 6.758e-03
383.qasm: // Gate-count: 37, T-count: 16, time: 2.050s, error: 6.287e-03
384.qasm: // Gate-count: 37, T-count: 16, time: 1.991s, error: 8.712e-03
385.qasm: // Gate-count: 24, T-count: 10, time: 1.256s, error: 6.042e-03
386.qasm: // Gate-count: 36, T-count: 15, time: 2.115s, error: 9.171e-03
387.qasm: // Gate-count: 36, T-count: 17, time: 2.000s, error: 9.403e-03
388.qasm: // Gate-count: 35, T-count: 15, time: 2.070s, error: 6.251e-03
389.qasm: // Gate-count: 37, T-count: 16, time: 2.036s, error: 5.222e-03
38.qasm: // Gate-count: 37, T-count: 15, time: 2.059s, error: 5.840e-03
390.qasm: // Gate-count: 36, T-count: 16, time: 1.977s, error: 8.494e-03
391.qasm: // Gate-count: 35, T-count: 16, time: 2.625s, error: 7.213e-03
392.qasm: // Gate-count: 36, T-count: 14, time: 1.908s, error: 8.451e-03
393.qasm: // Gate-count: 39, T-count: 15, time: 2.222s, error: 8.694e-03
394.qasm: // Gate-count: 35, T-count: 16, time: 2.065s, error: 9.488e-03
395.qasm: // Gate-count: 38, T-count: 16, time: 2.250s, error: 7.159e-03
396.qasm: // Gate-count: 35, T-count: 15, time: 1.990s, error: 9.650e-03
397.qasm: // Gate-count: 36, T-count: 15, time: 2.031s, error: 9.748e-03
398.qasm: // Gate-count: 39, T-count: 16, time: 2.177s, error: 6.272e-03
399.qasm: // Gate-count: 30, T-count: 12, time: 1.625s, error: 9.964e-03
39.qasm: // Gate-count: 34, T-count: 14, time: 1.894s, error: 5.483e-03
3.qasm: // Gate-count: 36, T-count: 16, time: 2.052s, error: 9.257e-03
400.qasm: // Gate-count: 41, T-count: 17, time: 2.668s, error: 7.006e-03
401.qasm: // Gate-count: 33, T-count: 15, time: 1.857s, error: 8.580e-03
402.qasm: // Gate-count: 38, T-count: 17, time: 2.251s, error: 9.188e-03
403.qasm: // Gate-count: 35, T-count: 15, time: 2.044s, error: 6.377e-03
404.qasm: // Gate-count: 39, T-count: 17, time: 2.338s, error: 6.837e-03
405.qasm: // Gate-count: 42, T-count: 19, time: 2.325s, error: 7.947e-03
