Running Trasyn benchmark for epsilon=1.00e-02
516.txt | time: 0.571 | T-count: 17 | gate count: 38 | error: 4.388e-03
98.txt | time: 0.308 | T-count: 16 | gate count: 39 | error: 5.456e-03
462.txt | time: 0.271 | T-count: 15 | gate count: 36 | error: 8.250e-03
265.txt | time: 0.416 | T-count: 18 | gate count: 44 | error: 5.913e-03
899.txt | time: 0.242 | T-count: 13 | gate count: 32 | error: 8.261e-03
720.txt | time: 0.269 | T-count: 15 | gate count: 36 | error: 4.539e-03
523.txt | time: 0.295 | T-count: 16 | gate count: 37 | error: 8.580e-03
326.txt | time: 0.292 | T-count: 16 | gate count: 39 | error: 7.701e-03
818.txt | time: 0.257 | T-count: 12 | gate count: 29 | error: 9.060e-03
172.txt | time: 0.408 | T-count: 18 | gate count: 46 | error: 8.873e-03
430.txt | time: 0.307 | T-count: 16 | gate count: 39 | error: 9.306e-03
233.txt | time: 0.253 | T-count: 13 | gate count: 33 | error: 8.584e-03
867.txt | time: 0.269 | T-count: 15 | gate count: 37 | error: 7.759e-03
971.txt | time: 0.269 | T-count: 15 | gate count: 37 | error: 5.360e-03
140.txt | time: 0.294 | T-count: 16 | gate count: 38 | error: 5.951e-03
774.txt | time: 0.248 | T-count: 14 | gate count: 34 | error: 6.443e-03
577.txt | time: 0.228 | T-count: 11 | gate count: 28 | error: 6.105e-03
73.txt | time: 0.300 | T-count: 16 | gate count: 39 | error: 9.568e-03
201.txt | time: 0.237 | T-count: 11 | gate count: 29 | error: 9.083e-03
835.txt | time: 0.244 | T-count: 12 | gate count: 29 | error: 8.503e-03
56.txt | time: 0.281 | T-count: 15 | gate count: 37 | error: 8.044e-03
39.txt | time: 0.262 | T-count: 14 | gate count: 35 | error: 5.483e-03
681.txt | time: 0.258 | T-count: 14 | gate count: 37 | error: 6.978e-03
484.txt | time: 0.285 | T-count: 16 | gate count: 37 | error: 7.806e-03
287.txt | time: 0.301 | T-count: 16 | gate count: 38 | error: 8.820e-03
742.txt | time: 0.250 | T-count: 14 | gate count: 37 | error: 1.867e-03
545.txt | time: 0.249 | T-count: 14 | gate count: 35 | error: 7.092e-03
348.txt | time: 0.302 | T-count: 16 | gate count: 39 | error: 6.371e-03
391.txt | time: 0.260 | T-count: 15 | gate count: 37 | error: 8.707e-03
194.txt | time: 0.327 | T-count: 17 | gate count: 40 | error: 6.036e-03
452.txt | time: 0.349 | T-count: 17 | gate count: 42 | error: 6.589e-03
255.txt | time: 0.256 | T-count: 14 | gate count: 35 | error: 7.313e-03
889.txt | time: 0.247 | T-count: 13 | gate count: 32 | error: 8.520e-03
710.txt | time: 0.347 | T-count: 17 | gate count: 41 | error: 7.083e-03
513.txt | time: 0.278 | T-count: 15 | gate count: 38 | error: 6.746e-03
316.txt | time: 0.263 | T-count: 15 | gate count: 34 | error: 9.991e-03
119.txt | time: 0.305 | T-count: 16 | gate count: 39 | error: 5.536e-03
808.txt | time: 0.269 | T-count: 15 | gate count: 37 | error: 7.092e-03
993.txt | time: 0.246 | T-count: 12 | gate count: 29 | error: 9.592e-03
162.txt | time: 0.238 | T-count: 13 | gate count: 33 | error: 7.641e-03
796.txt | time: 0.237 | T-count: 13 | gate count: 32 | error: 6.729e-03
599.txt | time: 0.281 | T-count: 16 | gate count: 40 | error: 7.295e-03
420.txt | time: 0.232 | T-count: 13 | gate count: 34 | error: 6.177e-03
223.txt | time: 0.341 | T-count: 17 | gate count: 42 | error: 7.195e-03
857.txt | time: 0.249 | T-count: 14 | gate count: 34 | error: 9.020e-03
32.txt | time: 0.229 | T-count: 10 | gate count: 26 | error: 8.964e-03
961.txt | time: 0.243 | T-count: 11 | gate count: 28 | error: 7.662e-03
130.txt | time: 0.262 | T-count: 15 | gate count: 38 | error: 6.583e-03
764.txt | time: 0.245 | T-count: 13 | gate count: 32 | error: 5.909e-03
15.txt | time: 0.226 | T-count: 9 | gate count: 25 | error: 9.146e-03
567.txt | time: 0.240 | T-count: 13 | gate count: 29 | error: 8.088e-03
825.txt | time: 0.326 | T-count: 14 | gate count: 34 | error: 7.683e-03
628.txt | time: 0.251 | T-count: 15 | gate count: 37 | error: 9.254e-03
671.txt | time: 0.229 | T-count: 12 | gate count: 31 | error: 6.841e-03
474.txt | time: 0.232 | T-count: 12 | gate count: 30 | error: 8.030e-03
277.txt | time: 0.290 | T-count: 16 | gate count: 41 | error: 8.960e-03
732.txt | time: 0.271 | T-count: 15 | gate count: 38 | error: 4.521e-03
535.txt | time: 0.302 | T-count: 16 | gate count: 38 | error: 4.937e-03
338.txt | time: 0.249 | T-count: 13 | gate count: 33 | error: 9.843e-03
381.txt | time: 0.293 | T-count: 15 | gate count: 36 | error: 6.091e-03
184.txt | time: 0.334 | T-count: 17 | gate count: 41 | error: 9.456e-03
442.txt | time: 0.260 | T-count: 15 | gate count: 39 | error: 6.369e-03
245.txt | time: 0.343 | T-count: 17 | gate count: 42 | error: 9.304e-03
879.txt | time: 0.234 | T-count: 12 | gate count: 30 | error: 9.378e-03
700.txt | time: 0.244 | T-count: 14 | gate count: 34 | error: 4.950e-03
503.txt | time: 0.237 | T-count: 12 | gate count: 32 | error: 8.591e-03
306.txt | time: 0.257 | T-count: 14 | gate count: 33 | error: 9.377e-03
109.txt | time: 0.242 | T-count: 13 | gate count: 30 | error: 6.133e-03
983.txt | time: 0.377 | T-count: 17 | gate count: 37 | error: 9.893e-03
152.txt | time: 0.287 | T-count: 16 | gate count: 38 | error: 8.551e-03
786.txt | time: 0.267 | T-count: 15 | gate count: 35 | error: 7.316e-03
589.txt | time: 0.241 | T-count: 13 | gate count: 31 | error: 1.921e-03
410.txt | time: 0.310 | T-count: 9 | gate count: 26 | error: 9.076e-03
213.txt | time: 0.265 | T-count: 13 | gate count: 33 | error: 9.709e-03
847.txt | time: 0.244 | T-count: 14 | gate count: 33 | error: 6.645e-03
890.txt | time: 0.263 | T-count: 15 | gate count: 36 | error: 7.864e-03
693.txt | time: 0.263 | T-count: 15 | gate count: 37 | error: 7.945e-03
496.txt | time: 0.240 | T-count: 13 | gate count: 33 | error: 6.706e-03
299.txt | time: 0.254 | T-count: 13 | gate count: 33 | error: 7.839e-03
84.txt | time: 0.302 | T-count: 16 | gate count: 42 | error: 7.624e-03
951.txt | time: 0.299 | T-count: 16 | gate count: 40 | error: 4.484e-03
120.txt | time: 0.260 | T-count: 14 | gate count: 33 | error: 9.822e-03
754.txt | time: 0.301 | T-count: 16 | gate count: 39 | error: 6.587e-03
557.txt | time: 0.268 | T-count: 15 | gate count: 37 | error: 4.607e-03
67.txt | time: 0.369 | T-count: 17 | gate count: 42 | error: 8.838e-03
815.txt | time: 0.258 | T-count: 15 | gate count: 37 | error: 7.139e-03
618.txt | time: 0.359 | T-count: 17 | gate count: 41 | error: 4.513e-03
661.txt | time: 0.297 | T-count: 16 | gate count: 39 | error: 6.434e-03
464.txt | time: 0.412 | T-count: 18 | gate count: 43 | error: 6.997e-03
267.txt | time: 0.369 | T-count: 17 | gate count: 40 | error: 9.481e-03
722.txt | time: 0.332 | T-count: 17 | gate count: 40 | error: 6.298e-03
525.txt | time: 0.246 | T-count: 12 | gate count: 28 | error: 8.319e-03
328.txt | time: 0.242 | T-count: 13 | gate count: 32 | error: 6.063e-03
371.txt | time: 0.248 | T-count: 14 | gate count: 34 | error: 9.704e-03
174.txt | time: 0.307 | T-count: 13 | gate count: 35 | error: 7.528e-03
432.txt | time: 0.260 | T-count: 14 | gate count: 37 | error: 9.474e-03
235.txt | time: 0.345 | T-count: 17 | gate count: 38 | error: 9.693e-03
869.txt | time: 0.288 | T-count: 16 | gate count: 36 | error: 6.091e-03
973.txt | time: 0.255 | T-count: 12 | gate count: 30 | error: 9.612e-03
142.txt | time: 0.252 | T-count: 14 | gate count: 34 | error: 8.668e-03
776.txt | time: 0.249 | T-count: 14 | gate count: 37 | error: 6.132e-03
579.txt | time: 0.271 | T-count: 15 | gate count: 39 | error: 9.224e-03
25.txt | time: 0.253 | T-count: 13 | gate count: 28 | error: 7.815e-03
400.txt | time: 0.355 | T-count: 17 | gate count: 41 | error: 7.006e-03
203.txt | time: 0.273 | T-count: 15 | gate count: 33 | error: 2.754e-03
60.txt | time: 0.305 | T-count: 15 | gate count: 37 | error: 8.843e-03
837.txt | time: 0.261 | T-count: 14 | gate count: 34 | error: 3.724e-03
43.txt | time: 0.239 | T-count: 13 | gate count: 32 | error: 8.854e-03
880.txt | time: 0.300 | T-count: 16 | gate count: 37 | error: 7.308e-03
683.txt | time: 0.281 | T-count: 15 | gate count: 36 | error: 8.375e-03
486.txt | time: 0.336 | T-count: 17 | gate count: 43 | error: 2.548e-03
289.txt | time: 0.235 | T-count: 13 | gate count: 34 | error: 9.543e-03
941.txt | time: 0.249 | T-count: 14 | gate count: 33 | error: 9.120e-03
110.txt | time: 0.271 | T-count: 15 | gate count: 37 | error: 3.323e-03
744.txt | time: 0.294 | T-count: 16 | gate count: 38 | error: 5.163e-03
547.txt | time: 0.335 | T-count: 17 | gate count: 43 | error: 9.615e-03
196.txt | time: 0.296 | T-count: 16 | gate count: 38 | error: 5.746e-03
805.txt | time: 0.249 | T-count: 13 | gate count: 34 | error: 8.569e-03
608.txt | time: 0.294 | T-count: 16 | gate count: 40 | error: 6.464e-03
651.txt | time: 0.301 | T-count: 16 | gate count: 41 | error: 8.079e-03
454.txt | time: 0.243 | T-count: 13 | gate count: 33 | error: 6.799e-03
257.txt | time: 0.300 | T-count: 16 | gate count: 40 | error: 6.679e-03
712.txt | time: 0.238 | T-count: 12 | gate count: 31 | error: 6.262e-03
515.txt | time: 0.238 | T-count: 13 | gate count: 31 | error: 6.805e-03
318.txt | time: 0.292 | T-count: 16 | gate count: 40 | error: 2.690e-03
361.txt | time: 0.245 | T-count: 13 | gate count: 32 | error: 9.854e-03
995.txt | time: 0.230 | T-count: 10 | gate count: 25 | error: 9.542e-03
164.txt | time: 0.242 | T-count: 13 | gate count: 33 | error: 4.846e-03
798.txt | time: 0.288 | T-count: 16 | gate count: 39 | error: 9.334e-03
422.txt | time: 0.234 | T-count: 13 | gate count: 34 | error: 8.437e-03
225.txt | time: 0.288 | T-count: 16 | gate count: 40 | error: 5.681e-03
859.txt | time: 0.247 | T-count: 14 | gate count: 33 | error: 8.615e-03
963.txt | time: 0.290 | T-count: 16 | gate count: 37 | error: 6.049e-03
132.txt | time: 0.234 | T-count: 12 | gate count: 30 | error: 7.230e-03
766.txt | time: 0.243 | T-count: 14 | gate count: 33 | error: 6.670e-03
569.txt | time: 0.246 | T-count: 14 | gate count: 35 | error: 7.595e-03
827.txt | time: 0.236 | T-count: 12 | gate count: 29 | error: 7.513e-03
181.txt | time: 0.291 | T-count: 16 | gate count: 39 | error: 4.554e-03
870.txt | time: 0.236 | T-count: 12 | gate count: 30 | error: 9.423e-03
95.txt | time: 0.246 | T-count: 14 | gate count: 37 | error: 3.239e-03
673.txt | time: 0.265 | T-count: 15 | gate count: 37 | error: 6.328e-03
476.txt | time: 0.288 | T-count: 15 | gate count: 36 | error: 5.893e-03
279.txt | time: 0.294 | T-count: 16 | gate count: 40 | error: 3.802e-03
78.txt | time: 0.255 | T-count: 11 | gate count: 28 | error: 8.692e-03
931.txt | time: 0.349 | T-count: 17 | gate count: 41 | error: 7.216e-03
100.txt | time: 0.254 | T-count: 14 | gate count: 35 | error: 6.615e-03
734.txt | time: 0.235 | T-count: 13 | gate count: 36 | error: 4.267e-03
537.txt | time: 0.293 | T-count: 16 | gate count: 38 | error: 8.195e-03
186.txt | time: 0.233 | T-count: 12 | gate count: 30 | error: 9.741e-03
641.txt | time: 0.263 | T-count: 15 | gate count: 37 | error: 4.789e-03
444.txt | time: 0.236 | T-count: 13 | gate count: 34 | error: 6.424e-03
247.txt | time: 0.259 | T-count: 15 | gate count: 38 | error: 8.906e-03
702.txt | time: 0.289 | T-count: 16 | gate count: 40 | error: 9.989e-03
505.txt | time: 0.305 | T-count: 12 | gate count: 28 | error: 4.630e-03
690.txt | time: 0.228 | T-count: 9 | gate count: 24 | error: 9.360e-03
308.txt | time: 0.271 | T-count: 15 | gate count: 36 | error: 8.113e-03
985.txt | time: 0.254 | T-count: 15 | gate count: 35 | error: 9.474e-03
154.txt | time: 0.274 | T-count: 15 | gate count: 41 | error: 6.902e-03
788.txt | time: 0.239 | T-count: 14 | gate count: 36 | error: 8.490e-03
412.txt | time: 0.310 | T-count: 16 | gate count: 40 | error: 8.942e-03
215.txt | time: 0.376 | T-count: 17 | gate count: 42 | error: 3.296e-03
849.txt | time: 0.398 | T-count: 17 | gate count: 41 | error: 4.066e-03
695.txt | time: 0.227 | T-count: 12 | gate count: 30 | error: 9.883e-03
498.txt | time: 0.260 | T-count: 15 | gate count: 38 | error: 7.852e-03
36.txt | time: 0.290 | T-count: 15 | gate count: 39 | error: 7.660e-03
953.txt | time: 0.250 | T-count: 14 | gate count: 38 | error: 7.652e-03
122.txt | time: 0.413 | T-count: 18 | gate count: 45 | error: 7.349e-03
756.txt | time: 0.263 | T-count: 15 | gate count: 37 | error: 9.089e-03
71.txt | time: 0.238 | T-count: 13 | gate count: 32 | error: 6.495e-03
19.txt | time: 0.280 | T-count: 11 | gate count: 28 | error: 9.107e-03
559.txt | time: 0.293 | T-count: 16 | gate count: 39 | error: 8.139e-03
817.txt | time: 0.272 | T-count: 14 | gate count: 34 | error: 4.733e-03
171.txt | time: 0.310 | T-count: 16 | gate count: 40 | error: 2.182e-03
860.txt | time: 0.363 | T-count: 17 | gate count: 44 | error: 8.164e-03
663.txt | time: 0.229 | T-count: 12 | gate count: 32 | error: 7.250e-03
466.txt | time: 0.258 | T-count: 13 | gate count: 31 | error: 9.412e-03
269.txt | time: 0.236 | T-count: 12 | gate count: 30 | error: 7.098e-03
921.txt | time: 0.354 | T-count: 17 | gate count: 42 | error: 8.712e-03
724.txt | time: 0.227 | T-count: 10 | gate count: 28 | error: 8.728e-03
527.txt | time: 0.299 | T-count: 12 | gate count: 31 | error: 7.368e-03
631.txt | time: 0.250 | T-count: 13 | gate count: 31 | error: 9.245e-03
434.txt | time: 0.280 | T-count: 16 | gate count: 38 | error: 9.017e-03
237.txt | time: 0.255 | T-count: 14 | gate count: 36 | error: 3.992e-03
680.txt | time: 0.294 | T-count: 15 | gate count: 36 | error: 8.699e-03
975.txt | time: 0.243 | T-count: 14 | gate count: 33 | error: 7.233e-03
144.txt | time: 0.262 | T-count: 15 | gate count: 38 | error: 8.436e-03
778.txt | time: 0.300 | T-count: 14 | gate count: 35 | error: 3.701e-03
402.txt | time: 0.326 | T-count: 17 | gate count: 41 | error: 6.586e-03
12.txt | time: 0.275 | T-count: 14 | gate count: 35 | error: 6.787e-03
205.txt | time: 0.263 | T-count: 15 | gate count: 39 | error: 9.998e-03
390.txt | time: 0.301 | T-count: 15 | gate count: 38 | error: 7.187e-03
839.txt | time: 0.405 | T-count: 17 | gate count: 43 | error: 9.745e-03
193.txt | time: 0.289 | T-count: 15 | gate count: 37 | error: 8.509e-03
488.txt | time: 0.245 | T-count: 12 | gate count: 28 | error: 9.076e-03
943.txt | time: 0.278 | T-count: 14 | gate count: 36 | error: 6.943e-03
112.txt | time: 0.268 | T-count: 15 | gate count: 38 | error: 6.954e-03
746.txt | time: 0.304 | T-count: 13 | gate count: 33 | error: 5.708e-03
549.txt | time: 0.297 | T-count: 15 | gate count: 36 | error: 9.095e-03
807.txt | time: 0.338 | T-count: 17 | gate count: 43 | error: 4.489e-03
161.txt | time: 0.271 | T-count: 15 | gate count: 37 | error: 4.516e-03
653.txt | time: 0.303 | T-count: 15 | gate count: 37 | error: 7.411e-03
456.txt | time: 0.343 | T-count: 16 | gate count: 40 | error: 7.445e-03
259.txt | time: 0.313 | T-count: 16 | gate count: 42 | error: 7.804e-03
911.txt | time: 0.241 | T-count: 11 | gate count: 27 | error: 9.269e-03
714.txt | time: 0.299 | T-count: 16 | gate count: 40 | error: 6.246e-03
517.txt | time: 0.257 | T-count: 14 | gate count: 34 | error: 9.618e-03
997.txt | time: 0.301 | T-count: 16 | gate count: 40 | error: 7.549e-03
621.txt | time: 0.355 | T-count: 17 | gate count: 40 | error: 5.266e-03
424.txt | time: 0.288 | T-count: 16 | gate count: 38 | error: 5.813e-03
227.txt | time: 0.270 | T-count: 15 | gate count: 36 | error: 7.040e-03
670.txt | time: 0.290 | T-count: 16 | gate count: 41 | error: 9.634e-03
473.txt | time: 0.333 | T-count: 17 | gate count: 41 | error: 8.343e-03
965.txt | time: 0.357 | T-count: 17 | gate count: 44 | error: 6.243e-03
768.txt | time: 0.276 | T-count: 15 | gate count: 38 | error: 6.616e-03
64.txt | time: 0.340 | T-count: 17 | gate count: 38 | error: 3.701e-03
380.txt | time: 0.247 | T-count: 14 | gate count: 35 | error: 5.004e-03
829.txt | time: 0.313 | T-count: 16 | gate count: 42 | error: 7.588e-03
183.txt | time: 0.267 | T-count: 14 | gate count: 35 | error: 9.993e-03
47.txt | time: 0.339 | T-count: 17 | gate count: 41 | error: 2.190e-03
478.txt | time: 0.238 | T-count: 13 | gate count: 34 | error: 4.359e-03
933.txt | time: 0.241 | T-count: 14 | gate count: 31 | error: 9.590e-03
102.txt | time: 0.412 | T-count: 18 | gate count: 42 | error: 3.944e-03
736.txt | time: 0.291 | T-count: 14 | gate count: 35 | error: 9.508e-03
539.txt | time: 0.274 | T-count: 15 | gate count: 36 | error: 9.345e-03
982.txt | time: 0.337 | T-count: 17 | gate count: 38 | error: 4.028e-03
151.txt | time: 0.265 | T-count: 15 | gate count: 38 | error: 9.912e-03
643.txt | time: 0.337 | T-count: 17 | gate count: 40 | error: 8.445e-03
446.txt | time: 0.359 | T-count: 17 | gate count: 40 | error: 5.017e-03
249.txt | time: 0.299 | T-count: 16 | gate count: 39 | error: 5.609e-03
901.txt | time: 0.361 | T-count: 17 | gate count: 39 | error: 5.729e-03
704.txt | time: 0.227 | T-count: 5 | gate count: 13 | error: 7.854e-03
507.txt | time: 0.293 | T-count: 16 | gate count: 38 | error: 7.158e-03
692.txt | time: 0.269 | T-count: 15 | gate count: 38 | error: 9.641e-03
495.txt | time: 0.243 | T-count: 13 | gate count: 32 | error: 9.780e-03
298.txt | time: 0.337 | T-count: 17 | gate count: 45 | error: 8.203e-03
987.txt | time: 0.339 | T-count: 17 | gate count: 42 | error: 9.607e-03
611.txt | time: 0.263 | T-count: 15 | gate count: 38 | error: 9.066e-03
414.txt | time: 0.244 | T-count: 12 | gate count: 28 | error: 9.821e-03
217.txt | time: 0.273 | T-count: 15 | gate count: 37 | error: 5.926e-03
660.txt | time: 0.279 | T-count: 15 | gate count: 40 | error: 7.617e-03
463.txt | time: 0.304 | T-count: 16 | gate count: 41 | error: 5.689e-03
40.txt | time: 0.242 | T-count: 13 | gate count: 35 | error: 5.658e-03
955.txt | time: 0.250 | T-count: 14 | gate count: 39 | error: 3.736e-03
23.txt | time: 0.239 | T-count: 13 | gate count: 31 | error: 9.047e-03
758.txt | time: 0.242 | T-count: 13 | gate count: 35 | error: 5.885e-03
370.txt | time: 0.252 | T-count: 14 | gate count: 35 | error: 8.539e-03
819.txt | time: 0.239 | T-count: 13 | gate count: 32 | error: 6.050e-03
173.txt | time: 0.272 | T-count: 15 | gate count: 37 | error: 9.339e-03
99.txt | time: 0.315 | T-count: 16 | gate count: 41 | error: 9.591e-03
431.txt | time: 0.255 | T-count: 14 | gate count: 33 | error: 4.946e-03
923.txt | time: 0.296 | T-count: 16 | gate count: 42 | error: 9.788e-03
726.txt | time: 0.315 | T-count: 16 | gate count: 38 | error: 8.989e-03
529.txt | time: 0.249 | T-count: 14 | gate count: 36 | error: 6.651e-03
972.txt | time: 0.224 | T-count: 9 | gate count: 24 | error: 9.676e-03
141.txt | time: 0.255 | T-count: 14 | gate count: 33 | error: 6.322e-03
436.txt | time: 0.267 | T-count: 14 | gate count: 34 | error: 8.606e-03
239.txt | time: 0.350 | T-count: 17 | gate count: 41 | error: 7.490e-03
682.txt | time: 0.271 | T-count: 15 | gate count: 37 | error: 6.599e-03
485.txt | time: 0.261 | T-count: 13 | gate count: 35 | error: 7.746e-03
288.txt | time: 0.236 | T-count: 11 | gate count: 29 | error: 7.503e-03
977.txt | time: 0.341 | T-count: 17 | gate count: 42 | error: 6.095e-03
601.txt | time: 0.279 | T-count: 15 | gate count: 37 | error: 6.478e-03
404.txt | time: 0.332 | T-count: 17 | gate count: 41 | error: 6.837e-03
207.txt | time: 0.296 | T-count: 16 | gate count: 39 | error: 9.128e-03
392.txt | time: 0.250 | T-count: 14 | gate count: 36 | error: 8.451e-03
195.txt | time: 0.260 | T-count: 15 | gate count: 37 | error: 9.931e-03
650.txt | time: 0.235 | T-count: 13 | gate count: 31 | error: 7.713e-03
453.txt | time: 0.270 | T-count: 15 | gate count: 40 | error: 5.213e-03
256.txt | time: 0.245 | T-count: 13 | gate count: 30 | error: 7.040e-03
92.txt | time: 0.248 | T-count: 14 | gate count: 34 | error: 8.754e-03
945.txt | time: 0.298 | T-count: 16 | gate count: 39 | error: 6.746e-03
748.txt | time: 0.282 | T-count: 15 | gate count: 38 | error: 6.106e-03
75.txt | time: 0.295 | T-count: 16 | gate count: 42 | error: 7.886e-03
58.txt | time: 0.417 | T-count: 18 | gate count: 43 | error: 5.964e-03
360.txt | time: 0.334 | T-count: 17 | gate count: 43 | error: 6.235e-03
809.txt | time: 0.322 | T-count: 14 | gate count: 35 | error: 7.810e-03
994.txt | time: 0.331 | T-count: 17 | gate count: 41 | error: 2.656e-03
163.txt | time: 0.280 | T-count: 16 | gate count: 40 | error: 9.244e-03
797.txt | time: 0.281 | T-count: 16 | gate count: 38 | error: 7.279e-03
421.txt | time: 0.296 | T-count: 16 | gate count: 41 | error: 8.351e-03
913.txt | time: 0.405 | T-count: 18 | gate count: 42 | error: 6.416e-03
716.txt | time: 0.323 | T-count: 17 | gate count: 43 | error: 8.582e-03
519.txt | time: 0.228 | T-count: 13 | gate count: 31 | error: 7.341e-03
962.txt | time: 0.255 | T-count: 15 | gate count: 36 | error: 8.995e-03
131.txt | time: 0.287 | T-count: 16 | gate count: 42 | error: 9.532e-03
765.txt | time: 0.271 | T-count: 15 | gate count: 38 | error: 9.394e-03
426.txt | time: 0.274 | T-count: 14 | gate count: 36 | error: 8.455e-03
229.txt | time: 0.437 | T-count: 18 | gate count: 43 | error: 7.427e-03
672.txt | time: 0.280 | T-count: 15 | gate count: 37 | error: 8.865e-03
475.txt | time: 0.238 | T-count: 13 | gate count: 33 | error: 7.719e-03
278.txt | time: 0.384 | T-count: 17 | gate count: 37 | error: 6.495e-03
930.txt | time: 0.308 | T-count: 16 | gate count: 40 | error: 7.627e-03
16.txt | time: 0.243 | T-count: 13 | gate count: 30 | error: 6.184e-03
382.txt | time: 0.262 | T-count: 8 | gate count: 22 | error: 6.758e-03
185.txt | time: 0.269 | T-count: 15 | gate count: 37 | error: 3.575e-03
51.txt | time: 0.337 | T-count: 17 | gate count: 39 | error: 5.745e-03
34.txt | time: 0.338 | T-count: 15 | gate count: 38 | error: 9.336e-03
640.txt | time: 0.299 | T-count: 15 | gate count: 36 | error: 6.503e-03
443.txt | time: 0.294 | T-count: 15 | gate count: 36 | error: 7.798e-03
246.txt | time: 0.224 | T-count: 9 | gate count: 23 | error: 6.204e-03
935.txt | time: 0.246 | T-count: 14 | gate count: 34 | error: 7.565e-03
738.txt | time: 0.456 | T-count: 18 | gate count: 45 | error: 8.198e-03
350.txt | time: 0.301 | T-count: 16 | gate count: 40 | error: 8.330e-03
984.txt | time: 0.293 | T-count: 16 | gate count: 39 | error: 6.660e-03
153.txt | time: 0.253 | T-count: 14 | gate count: 36 | error: 3.029e-03
787.txt | time: 0.265 | T-count: 15 | gate count: 36 | error: 9.390e-03
411.txt | time: 0.302 | T-count: 16 | gate count: 40 | error: 4.643e-03
214.txt | time: 0.385 | T-count: 17 | gate count: 43 | error: 8.196e-03
903.txt | time: 0.294 | T-count: 16 | gate count: 39 | error: 4.692e-03
706.txt | time: 0.293 | T-count: 16 | gate count: 39 | error: 2.340e-03
891.txt | time: 0.237 | T-count: 13 | gate count: 31 | error: 9.975e-03
509.txt | time: 0.345 | T-count: 17 | gate count: 40 | error: 6.012e-03
694.txt | time: 0.396 | T-count: 17 | gate count: 40 | error: 9.366e-03
497.txt | time: 0.249 | T-count: 14 | gate count: 34 | error: 8.760e-03
952.txt | time: 0.253 | T-count: 13 | gate count: 32 | error: 8.787e-03
121.txt | time: 0.289 | T-count: 16 | gate count: 39 | error: 8.552e-03
755.txt | time: 0.342 | T-count: 17 | gate count: 44 | error: 9.908e-03
219.txt | time: 0.353 | T-count: 16 | gate count: 40 | error: 7.993e-03
662.txt | time: 0.248 | T-count: 14 | gate count: 35 | error: 9.386e-03
465.txt | time: 0.241 | T-count: 12 | gate count: 31 | error: 3.748e-03
268.txt | time: 0.294 | T-count: 15 | gate count: 36 | error: 8.777e-03
920.txt | time: 0.273 | T-count: 15 | gate count: 37 | error: 9.646e-03
372.txt | time: 0.277 | T-count: 11 | gate count: 23 | error: 8.183e-03
