Running Trasyn benchmark for epsilon=2.00e-01
516.txt | time: 13.070 | T-count: 15 | gate count: 52 | error: 3.575e-01
67.txt | time: 10.281 | T-count: 13 | gate count: 43 | error: 3.933e-01
815.txt | time: 10.296 | T-count: 15 | gate count: 50 | error: 4.535e-01
618.txt | time: 9.990 | T-count: 15 | gate count: 56 | error: 3.839e-01
661.txt | time: 10.170 | T-count: 12 | gate count: 45 | error: 3.741e-01
464.txt | time: 10.153 | T-count: 15 | gate count: 52 | error: 3.898e-01
267.txt | time: 10.054 | T-count: 14 | gate count: 52 | error: 3.464e-01
722.txt | time: 10.008 | T-count: 10 | gate count: 38 | error: 3.623e-01
525.txt | time: 10.056 | T-count: 11 | gate count: 42 | error: 4.231e-01
328.txt | time: 10.008 | T-count: 10 | gate count: 37 | error: 3.350e-01
371.txt | time: 10.199 | T-count: 12 | gate count: 46 | error: 4.098e-01
174.txt | time: 10.187 | T-count: 14 | gate count: 45 | error: 3.537e-01
432.txt | time: 10.172 | T-count: 17 | gate count: 58 | error: 3.935e-01
235.txt | time: 10.109 | T-count: 8 | gate count: 38 | error: 3.446e-01
869.txt | time: 10.294 | T-count: 12 | gate count: 44 | error: 3.879e-01
973.txt | time: 10.118 | T-count: 11 | gate count: 41 | error: 3.964e-01
142.txt | time: 9.997 | T-count: 15 | gate count: 47 | error: 3.727e-01
776.txt | time: 10.052 | T-count: 11 | gate count: 40 | error: 4.226e-01
579.txt | time: 9.860 | T-count: 12 | gate count: 42 | error: 3.271e-01
25.txt | time: 10.191 | T-count: 12 | gate count: 44 | error: 3.912e-01
400.txt | time: 10.209 | T-count: 11 | gate count: 42 | error: 4.170e-01
203.txt | time: 10.058 | T-count: 14 | gate count: 44 | error: 3.926e-01
60.txt | time: 10.179 | T-count: 13 | gate count: 50 | error: 4.503e-01
837.txt | time: 10.196 | T-count: 12 | gate count: 41 | error: 4.117e-01
43.txt | time: 10.138 | T-count: 13 | gate count: 49 | error: 2.875e-01
880.txt | time: 10.270 | T-count: 11 | gate count: 43 | error: 3.301e-01
683.txt | time: 10.249 | T-count: 16 | gate count: 54 | error: 3.576e-01
486.txt | time: 10.205 | T-count: 13 | gate count: 50 | error: 3.470e-01
289.txt | time: 10.192 | T-count: 10 | gate count: 38 | error: 3.815e-01
941.txt | time: 10.291 | T-count: 15 | gate count: 47 | error: 4.259e-01
110.txt | time: 10.137 | T-count: 12 | gate count: 47 | error: 3.700e-01
744.txt | time: 10.239 | T-count: 11 | gate count: 45 | error: 3.748e-01
547.txt | time: 10.297 | T-count: 15 | gate count: 46 | error: 3.478e-01
196.txt | time: 10.255 | T-count: 14 | gate count: 46 | error: 3.337e-01
805.txt | time: 10.216 | T-count: 12 | gate count: 40 | error: 4.691e-01
608.txt | time: 10.326 | T-count: 16 | gate count: 51 | error: 3.302e-01
651.txt | time: 10.342 | T-count: 12 | gate count: 40 | error: 4.464e-01
454.txt | time: 10.182 | T-count: 12 | gate count: 44 | error: 3.763e-01
257.txt | time: 10.297 | T-count: 15 | gate count: 54 | error: 3.759e-01
712.txt | time: 10.210 | T-count: 13 | gate count: 45 | error: 5.179e-01
515.txt | time: 10.026 | T-count: 9 | gate count: 34 | error: 4.481e-01
318.txt | time: 10.311 | T-count: 13 | gate count: 46 | error: 3.297e-01
361.txt | time: 10.489 | T-count: 13 | gate count: 48 | error: 3.633e-01
995.txt | time: 10.311 | T-count: 12 | gate count: 47 | error: 3.990e-01
164.txt | time: 10.193 | T-count: 13 | gate count: 47 | error: 4.723e-01
798.txt | time: 10.145 | T-count: 12 | gate count: 44 | error: 3.872e-01
422.txt | time: 10.123 | T-count: 12 | gate count: 52 | error: 4.146e-01
225.txt | time: 10.422 | T-count: 12 | gate count: 47 | error: 3.821e-01
859.txt | time: 10.223 | T-count: 13 | gate count: 48 | error: 3.547e-01
963.txt | time: 10.184 | T-count: 12 | gate count: 47 | error: 3.532e-01
132.txt | time: 10.177 | T-count: 17 | gate count: 56 | error: 4.441e-01
766.txt | time: 10.177 | T-count: 11 | gate count: 43 | error: 3.867e-01
569.txt | time: 10.473 | T-count: 13 | gate count: 43 | error: 3.923e-01
827.txt | time: 10.166 | T-count: 13 | gate count: 48 | error: 3.241e-01
181.txt | time: 10.399 | T-count: 11 | gate count: 43 | error: 4.155e-01
870.txt | time: 10.098 | T-count: 12 | gate count: 47 | error: 3.753e-01
95.txt | time: 10.243 | T-count: 11 | gate count: 47 | error: 4.566e-01
673.txt | time: 10.469 | T-count: 12 | gate count: 38 | error: 3.809e-01
476.txt | time: 10.246 | T-count: 13 | gate count: 50 | error: 3.615e-01
279.txt | time: 10.306 | T-count: 10 | gate count: 38 | error: 3.378e-01
78.txt | time: 10.334 | T-count: 17 | gate count: 55 | error: 3.816e-01
931.txt | time: 10.193 | T-count: 14 | gate count: 49 | error: 2.981e-01
100.txt | time: 10.025 | T-count: 10 | gate count: 37 | error: 4.006e-01
734.txt | time: 10.342 | T-count: 16 | gate count: 56 | error: 3.629e-01
537.txt | time: 10.178 | T-count: 11 | gate count: 43 | error: 4.773e-01
186.txt | time: 10.002 | T-count: 15 | gate count: 50 | error: 4.112e-01
641.txt | time: 10.212 | T-count: 12 | gate count: 45 | error: 4.425e-01
444.txt | time: 10.235 | T-count: 11 | gate count: 43 | error: 5.198e-01
247.txt | time: 10.233 | T-count: 18 | gate count: 59 | error: 4.257e-01
702.txt | time: 10.199 | T-count: 13 | gate count: 49 | error: 3.522e-01
505.txt | time: 10.682 | T-count: 12 | gate count: 48 | error: 3.709e-01
690.txt | time: 10.117 | T-count: 10 | gate count: 42 | error: 3.080e-01
308.txt | time: 10.401 | T-count: 13 | gate count: 48 | error: 4.121e-01
985.txt | time: 10.081 | T-count: 11 | gate count: 42 | error: 3.953e-01
154.txt | time: 10.309 | T-count: 12 | gate count: 43 | error: 4.717e-01
788.txt | time: 10.433 | T-count: 12 | gate count: 54 | error: 4.195e-01
412.txt | time: 10.251 | T-count: 8 | gate count: 31 | error: 3.740e-01
215.txt | time: 10.335 | T-count: 16 | gate count: 55 | error: 3.123e-01
849.txt | time: 10.050 | T-count: 12 | gate count: 42 | error: 4.255e-01
695.txt | time: 10.334 | T-count: 10 | gate count: 42 | error: 4.643e-01
498.txt | time: 10.324 | T-count: 14 | gate count: 52 | error: 5.481e-01
36.txt | time: 10.346 | T-count: 9 | gate count: 33 | error: 4.749e-01
953.txt | time: 10.025 | T-count: 14 | gate count: 47 | error: 3.823e-01
122.txt | time: 10.116 | T-count: 12 | gate count: 43 | error: 4.421e-01
756.txt | time: 10.178 | T-count: 10 | gate count: 40 | error: 3.364e-01
71.txt | time: 10.168 | T-count: 10 | gate count: 41 | error: 3.196e-01
19.txt | time: 10.341 | T-count: 10 | gate count: 41 | error: 3.371e-01
559.txt | time: 10.272 | T-count: 16 | gate count: 56 | error: 3.746e-01
817.txt | time: 10.353 | T-count: 13 | gate count: 46 | error: 3.234e-01
171.txt | time: 10.364 | T-count: 14 | gate count: 46 | error: 4.445e-01
860.txt | time: 10.445 | T-count: 15 | gate count: 51 | error: 3.348e-01
663.txt | time: 10.110 | T-count: 12 | gate count: 42 | error: 4.014e-01
466.txt | time: 10.036 | T-count: 16 | gate count: 50 | error: 4.119e-01
269.txt | time: 10.177 | T-count: 11 | gate count: 42 | error: 3.971e-01
921.txt | time: 9.996 | T-count: 13 | gate count: 48 | error: 4.000e-01
724.txt | time: 10.344 | T-count: 10 | gate count: 35 | error: 4.012e-01
527.txt | time: 10.068 | T-count: 13 | gate count: 49 | error: 3.080e-01
631.txt | time: 10.214 | T-count: 11 | gate count: 42 | error: 3.518e-01
434.txt | time: 10.195 | T-count: 14 | gate count: 50 | error: 4.265e-01
237.txt | time: 10.348 | T-count: 15 | gate count: 47 | error: 3.957e-01
680.txt | time: 10.173 | T-count: 13 | gate count: 42 | error: 4.074e-01
975.txt | time: 10.240 | T-count: 12 | gate count: 46 | error: 4.350e-01
144.txt | time: 10.321 | T-count: 11 | gate count: 36 | error: 2.902e-01
778.txt | time: 10.307 | T-count: 10 | gate count: 37 | error: 3.810e-01
402.txt | time: 10.263 | T-count: 16 | gate count: 59 | error: 3.065e-01
12.txt | time: 10.205 | T-count: 14 | gate count: 48 | error: 3.605e-01
205.txt | time: 10.332 | T-count: 13 | gate count: 48 | error: 3.355e-01
390.txt | time: 10.186 | T-count: 12 | gate count: 44 | error: 4.711e-01
839.txt | time: 10.119 | T-count: 10 | gate count: 41 | error: 5.176e-01
193.txt | time: 10.237 | T-count: 14 | gate count: 47 | error: 4.604e-01
488.txt | time: 10.110 | T-count: 11 | gate count: 45 | error: 3.438e-01
943.txt | time: 10.129 | T-count: 14 | gate count: 51 | error: 3.882e-01
112.txt | time: 10.380 | T-count: 13 | gate count: 50 | error: 3.562e-01
746.txt | time: 10.395 | T-count: 9 | gate count: 40 | error: 3.740e-01
549.txt | time: 10.514 | T-count: 11 | gate count: 41 | error: 2.986e-01
807.txt | time: 10.297 | T-count: 14 | gate count: 45 | error: 4.671e-01
161.txt | time: 10.044 | T-count: 12 | gate count: 47 | error: 2.756e-01
653.txt | time: 10.169 | T-count: 15 | gate count: 51 | error: 4.666e-01
456.txt | time: 9.992 | T-count: 10 | gate count: 43 | error: 3.932e-01
259.txt | time: 9.905 | T-count: 9 | gate count: 35 | error: 4.726e-01
911.txt | time: 10.113 | T-count: 13 | gate count: 51 | error: 2.978e-01
714.txt | time: 10.166 | T-count: 15 | gate count: 56 | error: 4.429e-01
517.txt | time: 10.079 | T-count: 15 | gate count: 53 | error: 3.990e-01
997.txt | time: 10.220 | T-count: 13 | gate count: 50 | error: 4.050e-01
621.txt | time: 10.041 | T-count: 13 | gate count: 43 | error: 4.391e-01
424.txt | time: 10.016 | T-count: 13 | gate count: 49 | error: 2.898e-01
227.txt | time: 10.222 | T-count: 11 | gate count: 43 | error: 3.443e-01
670.txt | time: 10.103 | T-count: 19 | gate count: 60 | error: 4.787e-01
473.txt | time: 10.296 | T-count: 14 | gate count: 49 | error: 3.576e-01
965.txt | time: 10.223 | T-count: 15 | gate count: 49 | error: 3.195e-01
768.txt | time: 10.159 | T-count: 14 | gate count: 47 | error: 3.484e-01
64.txt | time: 10.013 | T-count: 15 | gate count: 51 | error: 3.620e-01
380.txt | time: 10.113 | T-count: 13 | gate count: 49 | error: 4.366e-01
829.txt | time: 10.165 | T-count: 16 | gate count: 52 | error: 3.219e-01
183.txt | time: 10.244 | T-count: 11 | gate count: 45 | error: 4.248e-01
47.txt | time: 10.572 | T-count: 14 | gate count: 48 | error: 3.605e-01
478.txt | time: 10.107 | T-count: 11 | gate count: 39 | error: 3.327e-01
933.txt | time: 9.837 | T-count: 16 | gate count: 49 | error: 3.445e-01
102.txt | time: 10.283 | T-count: 9 | gate count: 38 | error: 4.206e-01
736.txt | time: 10.340 | T-count: 8 | gate count: 37 | error: 2.479e-01
539.txt | time: 10.138 | T-count: 12 | gate count: 45 | error: 4.847e-01
982.txt | time: 10.131 | T-count: 14 | gate count: 51 | error: 3.047e-01
151.txt | time: 10.060 | T-count: 18 | gate count: 63 | error: 3.494e-01
643.txt | time: 10.181 | T-count: 11 | gate count: 39 | error: 2.622e-01
446.txt | time: 10.045 | T-count: 9 | gate count: 33 | error: 4.281e-01
249.txt | time: 10.296 | T-count: 12 | gate count: 47 | error: 3.647e-01
901.txt | time: 10.174 | T-count: 9 | gate count: 36 | error: 4.180e-01
704.txt | time: 10.405 | T-count: 14 | gate count: 51 | error: 3.852e-01
507.txt | time: 10.188 | T-count: 13 | gate count: 47 | error: 3.717e-01
692.txt | time: 10.092 | T-count: 12 | gate count: 45 | error: 4.253e-01
495.txt | time: 10.382 | T-count: 16 | gate count: 53 | error: 3.555e-01
298.txt | time: 9.842 | T-count: 15 | gate count: 52 | error: 5.186e-01
987.txt | time: 10.260 | T-count: 13 | gate count: 46 | error: 3.707e-01
611.txt | time: 10.325 | T-count: 11 | gate count: 41 | error: 4.499e-01
414.txt | time: 10.464 | T-count: 12 | gate count: 46 | error: 3.608e-01
217.txt | time: 10.436 | T-count: 12 | gate count: 46 | error: 3.907e-01
660.txt | time: 10.152 | T-count: 12 | gate count: 46 | error: 3.965e-01
463.txt | time: 10.322 | T-count: 13 | gate count: 50 | error: 3.644e-01
40.txt | time: 10.401 | T-count: 18 | gate count: 55 | error: 3.243e-01
955.txt | time: 10.165 | T-count: 13 | gate count: 48 | error: 3.576e-01
23.txt | time: 10.132 | T-count: 11 | gate count: 39 | error: 4.266e-01
758.txt | time: 10.028 | T-count: 13 | gate count: 44 | error: 4.377e-01
370.txt | time: 10.162 | T-count: 12 | gate count: 48 | error: 4.569e-01
819.txt | time: 10.010 | T-count: 12 | gate count: 46 | error: 3.483e-01
173.txt | time: 10.261 | T-count: 11 | gate count: 42 | error: 4.053e-01
99.txt | time: 10.207 | T-count: 11 | gate count: 38 | error: 4.517e-01
431.txt | time: 10.086 | T-count: 14 | gate count: 51 | error: 4.297e-01
923.txt | time: 10.406 | T-count: 14 | gate count: 48 | error: 3.279e-01
726.txt | time: 10.197 | T-count: 12 | gate count: 46 | error: 3.839e-01
529.txt | time: 10.124 | T-count: 10 | gate count: 39 | error: 4.239e-01
972.txt | time: 10.196 | T-count: 16 | gate count: 50 | error: 3.559e-01
141.txt | time: 10.303 | T-count: 11 | gate count: 45 | error: 3.826e-01
436.txt | time: 10.125 | T-count: 14 | gate count: 47 | error: 3.626e-01
239.txt | time: 9.948 | T-count: 8 | gate count: 36 | error: 3.822e-01
682.txt | time: 10.233 | T-count: 9 | gate count: 38 | error: 4.324e-01
485.txt | time: 10.214 | T-count: 13 | gate count: 46 | error: 4.264e-01
288.txt | time: 10.216 | T-count: 10 | gate count: 38 | error: 4.150e-01
977.txt | time: 10.289 | T-count: 13 | gate count: 48 | error: 4.026e-01
601.txt | time: 10.200 | T-count: 14 | gate count: 54 | error: 3.762e-01
404.txt | time: 10.149 | T-count: 10 | gate count: 41 | error: 4.119e-01
207.txt | time: 10.296 | T-count: 11 | gate count: 43 | error: 3.363e-01
392.txt | time: 10.060 | T-count: 12 | gate count: 44 | error: 3.578e-01
195.txt | time: 10.255 | T-count: 15 | gate count: 53 | error: 4.299e-01
650.txt | time: 10.166 | T-count: 11 | gate count: 41 | error: 2.779e-01
453.txt | time: 10.097 | T-count: 14 | gate count: 45 | error: 3.676e-01
256.txt | time: 10.423 | T-count: 12 | gate count: 44 | error: 4.163e-01
92.txt | time: 10.354 | T-count: 13 | gate count: 46 | error: 3.756e-01
945.txt | time: 10.508 | T-count: 12 | gate count: 38 | error: 4.365e-01
748.txt | time: 10.091 | T-count: 7 | gate count: 35 | error: 3.949e-01
75.txt | time: 10.283 | T-count: 11 | gate count: 46 | error: 4.534e-01
58.txt | time: 10.262 | T-count: 13 | gate count: 48 | error: 4.227e-01
360.txt | time: 10.281 | T-count: 16 | gate count: 58 | error: 3.440e-01
809.txt | time: 10.214 | T-count: 9 | gate count: 42 | error: 4.560e-01
994.txt | time: 10.100 | T-count: 16 | gate count: 59 | error: 2.982e-01
163.txt | time: 10.229 | T-count: 16 | gate count: 47 | error: 5.130e-01
797.txt | time: 10.093 | T-count: 13 | gate count: 47 | error: 4.026e-01
421.txt | time: 10.244 | T-count: 12 | gate count: 46 | error: 3.795e-01
913.txt | time: 10.555 | T-count: 14 | gate count: 47 | error: 5.567e-01
716.txt | time: 10.220 | T-count: 12 | gate count: 46 | error: 3.103e-01
519.txt | time: 10.258 | T-count: 13 | gate count: 49 | error: 4.645e-01
962.txt | time: 10.433 | T-count: 12 | gate count: 37 | error: 4.247e-01
131.txt | time: 10.300 | T-count: 11 | gate count: 44 | error: 3.959e-01
765.txt | time: 10.508 | T-count: 12 | gate count: 46 | error: 3.488e-01
426.txt | time: 10.278 | T-count: 14 | gate count: 50 | error: 2.856e-01
229.txt | time: 10.230 | T-count: 13 | gate count: 51 | error: 3.373e-01
672.txt | time: 10.304 | T-count: 13 | gate count: 46 | error: 3.125e-01
475.txt | time: 10.288 | T-count: 14 | gate count: 49 | error: 3.716e-01
278.txt | time: 10.248 | T-count: 9 | gate count: 36 | error: 3.878e-01
930.txt | time: 10.362 | T-count: 13 | gate count: 49 | error: 3.480e-01
16.txt | time: 10.270 | T-count: 14 | gate count: 48 | error: 4.785e-01
382.txt | time: 10.057 | T-count: 14 | gate count: 48 | error: 3.918e-01
185.txt | time: 10.210 | T-count: 12 | gate count: 46 | error: 4.519e-01
51.txt | time: 10.191 | T-count: 15 | gate count: 50 | error: 2.272e-01
34.txt | time: 10.093 | T-count: 12 | gate count: 44 | error: 3.792e-01
640.txt | time: 10.416 | T-count: 15 | gate count: 51 | error: 3.648e-01
443.txt | time: 10.172 | T-count: 11 | gate count: 41 | error: 3.417e-01
246.txt | time: 10.454 | T-count: 11 | gate count: 42 | error: 3.725e-01
935.txt | time: 10.407 | T-count: 9 | gate count: 42 | error: 4.281e-01
738.txt | time: 10.415 | T-count: 11 | gate count: 38 | error: 3.638e-01
350.txt | time: 10.315 | T-count: 16 | gate count: 51 | error: 2.911e-01
984.txt | time: 10.359 | T-count: 13 | gate count: 42 | error: 4.440e-01
153.txt | time: 10.206 | T-count: 9 | gate count: 41 | error: 3.381e-01
787.txt | time: 10.261 | T-count: 16 | gate count: 49 | error: 3.815e-01
411.txt | time: 10.267 | T-count: 13 | gate count: 47 | error: 3.934e-01
214.txt | time: 10.209 | T-count: 15 | gate count: 53 | error: 2.705e-01
903.txt | time: 10.291 | T-count: 14 | gate count: 47 | error: 5.016e-01
706.txt | time: 10.299 | T-count: 10 | gate count: 40 | error: 3.335e-01
891.txt | time: 10.211 | T-count: 11 | gate count: 44 | error: 5.056e-01
509.txt | time: 10.314 | T-count: 14 | gate count: 52 | error: 4.227e-01
694.txt | time: 10.342 | T-count: 13 | gate count: 41 | error: 4.264e-01
497.txt | time: 10.070 | T-count: 11 | gate count: 44 | error: 2.880e-01
952.txt | time: 10.343 | T-count: 11 | gate count: 39 | error: 3.350e-01
121.txt | time: 10.281 | T-count: 7 | gate count: 32 | error: 2.883e-01
755.txt | time: 10.330 | T-count: 14 | gate count: 52 | error: 4.536e-01
219.txt | time: 10.112 | T-count: 9 | gate count: 32 | error: 4.235e-01
662.txt | time: 10.156 | T-count: 14 | gate count: 47 | error: 3.123e-01
465.txt | time: 10.270 | T-count: 10 | gate count: 43 | error: 4.639e-01
268.txt | time: 10.343 | T-count: 12 | gate count: 43 | error: 3.381e-01
920.txt | time: 10.312 | T-count: 10 | gate count: 41 | error: 3.912e-01
372.txt | time: 10.362 | T-count: 14 | gate count: 47 | error: 4.845e-01
