0.qasm // Gate-count: 16, T-count: 5, time: 2.233s, error: 4.623e-01
178.qasm // Gate-count: 17, T-count: 5, time: 34.951s, error: 4.931e-01
179.qasm // Gate-count: 17, T-count: 4, time: 2.705s, error: 4.442e-01
17.qasm // Gate-count: 18, T-count: 7, time: 13.508s, error: 4.885e-01
180.qasm // Gate-count: 9, T-count: 3, time: 1.072s, error: 4.636e-01
181.qasm // Gate-count: 10, T-count: 2, time: 1.205s, error: 4.914e-01
182.qasm // Gate-count: 15, T-count: 6, time: 1.887s, error: 4.669e-01
183.qasm // Gate-count: 11, T-count: 4, time: 1.313s, error: 4.864e-01
184.qasm // Gate-count: 13, T-count: 3, time: 1.698s, error: 4.880e-01
185.qasm // Gate-count: 17, T-count: 4, time: 3.832s, error: 4.702e-01
186.qasm // Gate-count: 19, T-count: 5, time: 12.322s, error: 4.668e-01
187.qasm // Gate-count: 17, T-count: 6, time: 8.471s, error: 4.699e-01
188.qasm // Gate-count: 11, T-count: 3, time: 1.322s, error: 4.710e-01
189.qasm // Gate-count: 14, T-count: 3, time: 2.977s, error: 4.686e-01
18.qasm // Gate-count: 8, T-count: 2, time: 0.943s, error: 4.495e-01
190.qasm // Gate-count: 18, T-count: 5, time: 6.277s, error: 4.344e-01
191.qasm // Gate-count: 15, T-count: 5, time: 1.919s, error: 4.715e-01
192.qasm // Gate-count: 8, T-count: 2, time: 0.991s, error: 4.275e-01
193.qasm // Gate-count: 18, T-count: 6, time: 6.263s, error: 4.884e-01
194.qasm // Gate-count: 13, T-count: 3, time: 7.268s, error: 4.998e-01
195.qasm // Gate-count: 14, T-count: 4, time: 10.462s, error: 4.873e-01
196.qasm // Gate-count: 14, T-count: 5, time: 1.678s, error: 4.690e-01
197.qasm // Gate-count: 11, T-count: 4, time: 1.198s, error: 4.622e-01
198.qasm // Gate-count: 19, T-count: 7, time: 10.109s, error: 4.862e-01
199.qasm // Gate-count: 12, T-count: 4, time: 5.208s, error: 4.571e-01
19.qasm // Gate-count: 12, T-count: 2, time: 4.529s, error: 4.192e-01
1.qasm // Gate-count: 16, T-count: 5, time: 4.393s, error: 4.876e-01
200.qasm // Gate-count: 13, T-count: 3, time: 2.143s, error: 4.211e-01
201.qasm // Gate-count: 16, T-count: 5, time: 2.502s, error: 4.667e-01
202.qasm // Gate-count: 3, T-count: 0, time: 0.278s, error: 4.469e-01
203.qasm // Gate-count: 15, T-count: 4, time: 1.773s, error: 4.835e-01
204.qasm // Gate-count: 12, T-count: 2, time: 29.839s, error: 4.778e-01
205.qasm // Gate-count: 15, T-count: 5, time: 1.945s, error: 4.847e-01
206.qasm // Gate-count: 15, T-count: 4, time: 2.336s, error: 4.699e-01
207.qasm // Gate-count: 19, T-count: 6, time: 54.493s, error: 4.780e-01
208.qasm // Gate-count: 14, T-count: 4, time: 4.991s, error: 4.849e-01
209.qasm // Gate-count: 13, T-count: 4, time: 5.179s, error: 4.910e-01
20.qasm // Gate-count: 10, T-count: 2, time: 1.317s, error: 4.449e-01
210.qasm // Gate-count: 14, T-count: 4, time: 9.984s, error: 4.757e-01
211.qasm // Gate-count: 19, T-count: 5, time: 9.000s, error: 4.673e-01
212.qasm // Gate-count: 11, T-count: 3, time: 1.254s, error: 4.300e-01
213.qasm // Gate-count: 11, T-count: 3, time: 1.232s, error: 4.410e-01
214.qasm // Gate-count: 12, T-count: 4, time: 1.326s, error: 4.569e-01
215.qasm // Gate-count: 8, T-count: 1, time: 0.857s, error: 4.644e-01
216.qasm // Gate-count: 18, T-count: 7, time: 4.957s, error: 4.733e-01
217.qasm // Gate-count: 16, T-count: 5, time: 27.640s, error: 4.905e-01
218.qasm // Gate-count: 13, T-count: 4, time: 1.986s, error: 4.395e-01
219.qasm // Gate-count: 11, T-count: 3, time: 1.532s, error: 4.837e-01
21.qasm // Gate-count: 6, T-count: 1, time: 0.773s, error: 4.466e-01
220.qasm // Gate-count: 14, T-count: 3, time: 36.428s, error: 4.528e-01
221.qasm // Gate-count: 14, T-count: 5, time: 1.821s, error: 4.471e-01
222.qasm // Gate-count: 9, T-count: 3, time: 1.064s, error: 4.920e-01
223.qasm // Gate-count: 14, T-count: 3, time: 76.519s, error: 4.817e-01
224.qasm // Gate-count: 14, T-count: 5, time: 11.731s, error: 4.961e-01
225.qasm // Gate-count: 10, T-count: 3, time: 1.249s, error: 4.504e-01
226.qasm // Gate-count: 9, T-count: 2, time: 1.171s, error: 4.718e-01
227.qasm // Gate-count: 13, T-count: 3, time: 1.720s, error: 4.851e-01
228.qasm // Gate-count: 15, T-count: 4, time: 2.940s, error: 4.547e-01
229.qasm // Gate-count: 12, T-count: 3, time: 3.456s, error: 4.954e-01
22.qasm // Gate-count: 17, T-count: 4, time: 12.005s, error: 4.557e-01
230.qasm // Gate-count: 17, T-count: 6, time: 3.852s, error: 4.854e-01
231.qasm // Gate-count: 17, T-count: 6, time: 5.182s, error: 4.833e-01
232.qasm // Gate-count: 12, T-count: 3, time: 2.090s, error: 4.989e-01
233.qasm // Gate-count: 11, T-count: 3, time: 1.516s, error: 4.619e-01
234.qasm // Gate-count: 12, T-count: 4, time: 7.566s, error: 4.757e-01
235.qasm // Gate-count: 15, T-count: 4, time: 2.101s, error: 4.026e-01
236.qasm // Gate-count: 9, T-count: 2, time: 14.618s, error: 4.980e-01
237.qasm // Gate-count: 16, T-count: 4, time: 10.667s, error: 4.800e-01
238.qasm // Gate-count: 14, T-count: 6, time: 19.248s, error: 4.989e-01
239.qasm // Gate-count: 6, T-count: 1, time: 0.713s, error: 4.802e-01
23.qasm // Gate-count: 12, T-count: 5, time: 1.522s, error: 4.642e-01
240.qasm // Gate-count: 21, T-count: 5, time: 74.202s, error: 4.857e-01
241.qasm // Gate-count: 16, T-count: 4, time: 2.153s, error: 4.959e-01
242.qasm // Gate-count: 17, T-count: 4, time: 7.859s, error: 4.697e-01
243.qasm // Gate-count: 13, T-count: 3, time: 1.771s, error: 4.722e-01
244.qasm // Gate-count: 17, T-count: 5, time: 13.523s, error: 4.787e-01
245.qasm // Gate-count: 7, T-count: 2, time: 0.869s, error: 4.908e-01
246.qasm // Gate-count: 12, T-count: 4, time: 1.458s, error: 4.651e-01
247.qasm // Gate-count: 11, T-count: 3, time: 1.315s, error: 4.499e-01
248.qasm // Gate-count: 15, T-count: 6, time: 85.606s, error: 4.833e-01
249.qasm // Gate-count: 14, T-count: 4, time: 1.872s, error: 4.801e-01
24.qasm // Gate-count: 13, T-count: 4, time: 1.745s, error: 4.829e-01
250.qasm // Gate-count: 15, T-count: 4, time: 1.980s, error: 4.635e-01
251.qasm // Gate-count: 15, T-count: 5, time: 4.973s, error: 4.797e-01
252.qasm // Gate-count: 15, T-count: 5, time: 1.973s, error: 4.731e-01
253.qasm // Gate-count: 15, T-count: 4, time: 3.272s, error: 4.710e-01
254.qasm // Gate-count: 15, T-count: 4, time: 3.321s, error: 4.811e-01
255.qasm // Gate-count: 12, T-count: 3, time: 1.442s, error: 4.768e-01
256.qasm // Gate-count: 11, T-count: 2, time: 1.323s, error: 4.959e-01
257.qasm // Gate-count: 11, T-count: 3, time: 28.977s, error: 4.729e-01
258.qasm // Gate-count: 17, T-count: 5, time: 20.214s, error: 4.829e-01
259.qasm // Gate-count: 8, T-count: 2, time: 2.397s, error: 4.793e-01
25.qasm // Gate-count: 8, T-count: 1, time: 0.954s, error: 4.837e-01
260.qasm // Gate-count: 20, T-count: 7, time: 13.109s, error: 4.772e-01
261.qasm // Gate-count: 17, T-count: 7, time: 5.005s, error: 4.841e-01
262.qasm // Gate-count: 19, T-count: 5, time: 13.967s, error: 4.908e-01
263.qasm // Gate-count: 14, T-count: 4, time: 2.348s, error: 4.972e-01
264.qasm // Gate-count: 15, T-count: 4, time: 1.934s, error: 4.497e-01
265.qasm // Gate-count: 16, T-count: 4, time: 4.643s, error: 4.350e-01
266.qasm // Gate-count: 13, T-count: 5, time: 9.881s, error: 4.826e-01
267.qasm // Gate-count: 15, T-count: 4, time: 2.817s, error: 4.885e-01
268.qasm // Gate-count: 18, T-count: 8, time: 7.191s, error: 4.674e-01
269.qasm // Gate-count: 15, T-count: 5, time: 2.858s, error: 4.809e-01
26.qasm // Gate-count: 11, T-count: 3, time: 1.342s, error: 4.645e-01
270.qasm // Gate-count: 15, T-count: 4, time: 13.338s, error: 4.719e-01
271.qasm // Gate-count: 16, T-count: 5, time: 3.595s, error: 4.940e-01
272.qasm // Gate-count: 19, T-count: 6, time: 3.284s, error: 4.699e-01
273.qasm // Gate-count: 16, T-count: 5, time: 2.643s, error: 4.939e-01
274.qasm // Gate-count: 18, T-count: 8, time: 4.858s, error: 4.605e-01
275.qasm // Gate-count: 13, T-count: 3, time: 7.390s, error: 4.980e-01
276.qasm // Gate-count: 13, T-count: 2, time: 1.713s, error: 4.985e-01
277.qasm // Gate-count: 12, T-count: 3, time: 1.482s, error: 4.755e-01
278.qasm // Gate-count: 9, T-count: 1, time: 1.358s, error: 4.769e-01
279.qasm // Gate-count: 8, T-count: 3, time: 0.944s, error: 4.593e-01
27.qasm // Gate-count: 15, T-count: 4, time: 2.772s, error: 4.647e-01
280.qasm // Gate-count: 9, T-count: 2, time: 1.455s, error: 4.613e-01
281.qasm // Gate-count: 17, T-count: 4, time: 2.285s, error: 4.769e-01
282.qasm // Gate-count: 15, T-count: 3, time: 11.102s, error: 4.563e-01
283.qasm // Gate-count: 7, T-count: 0, time: 0.928s, error: 4.893e-01
284.qasm // Gate-count: 20, T-count: 6, time: 17.943s, error: 4.562e-01
285.qasm // Gate-count: 16, T-count: 4, time: 6.968s, error: 4.628e-01
286.qasm // Gate-count: 15, T-count: 5, time: 2.000s, error: 4.674e-01
287.qasm // Gate-count: 15, T-count: 5, time: 6.226s, error: 4.959e-01
288.qasm // Gate-count: 15, T-count: 3, time: 2.517s, error: 4.792e-01
289.qasm // Gate-count: 10, T-count: 3, time: 1.220s, error: 4.355e-01
28.qasm // Gate-count: 10, T-count: 2, time: 1.189s, error: 4.934e-01
290.qasm // Gate-count: 14, T-count: 5, time: 6.024s, error: 4.914e-01
291.qasm // Gate-count: 10, T-count: 3, time: 50.920s, error: 4.086e-01
292.qasm // Gate-count: 10, T-count: 3, time: 1.226s, error: 4.240e-01
293.qasm // Gate-count: 7, T-count: 2, time: 0.824s, error: 4.905e-01
294.qasm // Gate-count: 20, T-count: 4, time: 6.866s, error: 4.497e-01
295.qasm // Gate-count: 15, T-count: 2, time: 2.004s, error: 3.806e-01
296.qasm // Gate-count: 18, T-count: 3, time: 11.130s, error: 4.630e-01
297.qasm // Gate-count: 12, T-count: 2, time: 1.631s, error: 4.807e-01
298.qasm // Gate-count: 19, T-count: 8, time: 23.063s, error: 4.808e-01
299.qasm // Gate-count: 18, T-count: 4, time: 6.973s, error: 4.333e-01
29.qasm // Gate-count: 18, T-count: 5, time: 2.332s, error: 4.486e-01
2.qasm // Gate-count: 17, T-count: 6, time: 2.229s, error: 4.302e-01
300.qasm // Gate-count: 12, T-count: 4, time: 1.429s, error: 4.928e-01
301.qasm // Gate-count: 18, T-count: 5, time: 4.851s, error: 4.643e-01
302.qasm // Gate-count: 14, T-count: 4, time: 11.710s, error: 4.518e-01
303.qasm // Gate-count: 17, T-count: 6, time: 24.546s, error: 4.953e-01
304.qasm // Gate-count: 14, T-count: 3, time: 1.838s, error: 4.755e-01
305.qasm // Gate-count: 18, T-count: 6, time: 27.199s, error: 4.987e-01
306.qasm // Gate-count: 13, T-count: 5, time: 1.958s, error: 4.808e-01
307.qasm // Gate-count: 11, T-count: 2, time: 1.355s, error: 4.434e-01
308.qasm // Gate-count: 17, T-count: 4, time: 7.589s, error: 4.904e-01
309.qasm // Gate-count: 13, T-count: 5, time: 1.683s, error: 4.740e-01
30.qasm // Gate-count: 9, T-count: 3, time: 1.085s, error: 4.485e-01
310.qasm // Gate-count: 18, T-count: 5, time: 5.726s, error: 4.751e-01
311.qasm // Gate-count: 9, T-count: 3, time: 1.076s, error: 4.350e-01
312.qasm // Gate-count: 13, T-count: 3, time: 22.063s, error: 4.867e-01
313.qasm // Gate-count: 20, T-count: 6, time: 29.269s, error: 4.673e-01
314.qasm // Gate-count: 15, T-count: 4, time: 11.150s, error: 4.506e-01
315.qasm // Gate-count: 17, T-count: 6, time: 2.086s, error: 4.398e-01
316.qasm // Gate-count: 12, T-count: 3, time: 1.836s, error: 4.933e-01
317.qasm // Gate-count: 17, T-count: 6, time: 2.205s, error: 4.723e-01
318.qasm // Gate-count: 14, T-count: 5, time: 1.972s, error: 4.880e-01
319.qasm // Gate-count: 21, T-count: 7, time: 20.193s, error: 4.627e-01
31.qasm // Gate-count: 11, T-count: 3, time: 2.152s, error: 4.743e-01
320.qasm // Gate-count: 13, T-count: 2, time: 1.591s, error: 4.666e-01
321.qasm // Gate-count: 13, T-count: 4, time: 1.758s, error: 4.877e-01
322.qasm // Gate-count: 20, T-count: 7, time: 46.377s, error: 4.615e-01
323.qasm // Gate-count: 15, T-count: 5, time: 1.984s, error: 4.895e-01
324.qasm // Gate-count: 11, T-count: 4, time: 1.286s, error: 4.640e-01
325.qasm // Gate-count: 18, T-count: 7, time: 18.513s, error: 4.888e-01
326.qasm // Gate-count: 14, T-count: 5, time: 8.765s, error: 4.968e-01
327.qasm // Gate-count: 17, T-count: 6, time: 3.987s, error: 4.705e-01
328.qasm // Gate-count: 6, T-count: 1, time: 0.731s, error: 4.912e-01
329.qasm // Gate-count: 19, T-count: 6, time: 2.862s, error: 4.669e-01
32.qasm // Gate-count: 17, T-count: 4, time: 3.135s, error: 4.790e-01
330.qasm // Gate-count: 9, T-count: 1, time: 1.069s, error: 4.621e-01
331.qasm // Gate-count: 14, T-count: 3, time: 2.604s, error: 4.946e-01
332.qasm // Gate-count: 14, T-count: 3, time: 6.556s, error: 4.970e-01
333.qasm // Gate-count: 21, T-count: 6, time: 24.227s, error: 4.008e-01
334.qasm // Gate-count: 19, T-count: 6, time: 2.907s, error: 4.900e-01
335.qasm // Gate-count: 13, T-count: 3, time: 5.262s, error: 4.275e-01
336.qasm // Gate-count: 12, T-count: 4, time: 1.653s, error: 4.615e-01
337.qasm // Gate-count: 13, T-count: 4, time: 13.243s, error: 4.488e-01
338.qasm // Gate-count: 17, T-count: 4, time: 10.231s, error: 4.934e-01
339.qasm // Gate-count: 15, T-count: 5, time: 4.897s, error: 4.694e-01
33.qasm // Gate-count: 16, T-count: 6, time: 16.235s, error: 4.959e-01
340.qasm // Gate-count: 10, T-count: 3, time: 1.218s, error: 4.647e-01
341.qasm // Gate-count: 11, T-count: 5, time: 1.343s, error: 4.583e-01
342.qasm // Gate-count: 13, T-count: 3, time: 1.894s, error: 4.467e-01
343.qasm // Gate-count: 14, T-count: 6, time: 1.932s, error: 4.794e-01
344.qasm // Gate-count: 15, T-count: 5, time: 33.791s, error: 4.725e-01
345.qasm // Gate-count: 15, T-count: 3, time: 2.835s, error: 4.645e-01
346.qasm // Gate-count: 18, T-count: 4, time: 7.530s, error: 4.421e-01
347.qasm // Gate-count: 19, T-count: 7, time: 7.836s, error: 4.925e-01
348.qasm // Gate-count: 15, T-count: 4, time: 8.241s, error: 4.741e-01
349.qasm // Gate-count: 21, T-count: 5, time: 27.649s, error: 4.641e-01
34.qasm // Gate-count: 21, T-count: 6, time: 5.968s, error: 4.365e-01
350.qasm // Gate-count: 15, T-count: 4, time: 8.306s, error: 4.755e-01
351.qasm // Gate-count: 15, T-count: 3, time: 4.836s, error: 4.878e-01
352.qasm // Gate-count: 15, T-count: 5, time: 3.004s, error: 4.515e-01
353.qasm // Gate-count: 14, T-count: 4, time: 3.079s, error: 4.938e-01
354.qasm // Gate-count: 10, T-count: 3, time: 1.213s, error: 4.649e-01
355.qasm // Gate-count: 15, T-count: 5, time: 3.116s, error: 4.673e-01
356.qasm // Gate-count: 16, T-count: 4, time: 4.493s, error: 4.465e-01
357.qasm // Gate-count: 14, T-count: 4, time: 2.135s, error: 4.944e-01
358.qasm // Gate-count: 19, T-count: 7, time: 8.160s, error: 4.608e-01
359.qasm // Gate-count: 15, T-count: 4, time: 2.170s, error: 4.861e-01
35.qasm // Gate-count: 14, T-count: 4, time: 2.145s, error: 4.610e-01
360.qasm // Gate-count: 18, T-count: 6, time: 3.627s, error: 4.952e-01
361.qasm // Gate-count: 14, T-count: 5, time: 2.164s, error: 4.944e-01
362.qasm // Gate-count: 12, T-count: 3, time: 1.649s, error: 4.801e-01
363.qasm // Gate-count: 10, T-count: 2, time: 1.198s, error: 4.811e-01
364.qasm // Gate-count: 17, T-count: 5, time: 16.071s, error: 4.976e-01
365.qasm // Gate-count: 14, T-count: 5, time: 11.218s, error: 4.830e-01
366.qasm // Gate-count: 11, T-count: 3, time: 1.534s, error: 4.645e-01
367.qasm // Gate-count: 8, T-count: 2, time: 1.004s, error: 4.707e-01
368.qasm // Gate-count: 8, T-count: 1, time: 1.170s, error: 4.430e-01
369.qasm // Gate-count: 19, T-count: 5, time: 20.879s, error: 4.589e-01
36.qasm // Gate-count: 15, T-count: 4, time: 11.357s, error: 4.736e-01
370.qasm // Gate-count: 18, T-count: 3, time: 24.472s, error: 4.976e-01
371.qasm // Gate-count: 14, T-count: 3, time: 4.089s, error: 4.527e-01
372.qasm // Gate-count: 18, T-count: 5, time: 3.084s, error: 4.816e-01
373.qasm // Gate-count: 15, T-count: 5, time: 7.724s, error: 4.662e-01
374.qasm // Gate-count: 12, T-count: 4, time: 3.826s, error: 4.775e-01
375.qasm // Gate-count: 9, T-count: 3, time: 5.093s, error: 4.961e-01
376.qasm // Gate-count: 18, T-count: 8, time: 5.542s, error: 4.821e-01
377.qasm // Gate-count: 16, T-count: 6, time: 52.592s, error: 4.880e-01
378.qasm // Gate-count: 19, T-count: 5, time: 39.964s, error: 4.186e-01
379.qasm // Gate-count: 16, T-count: 5, time: 2.471s, error: 4.177e-01
37.qasm // Gate-count: 16, T-count: 5, time: 22.582s, error: 4.970e-01
380.qasm // Gate-count: 13, T-count: 4, time: 1.689s, error: 4.797e-01
381.qasm // Gate-count: 16, T-count: 5, time: 4.377s, error: 4.928e-01
382.qasm // Gate-count: 13, T-count: 1, time: 2.497s, error: 4.725e-01
383.qasm // Gate-count: 15, T-count: 5, time: 3.915s, error: 4.876e-01
384.qasm // Gate-count: 15, T-count: 4, time: 3.898s, error: 4.678e-01
385.qasm // Gate-count: 12, T-count: 3, time: 3.576s, error: 4.701e-01
386.qasm // Gate-count: 5, T-count: 2, time: 0.592s, error: 4.980e-01
387.qasm // Gate-count: 13, T-count: 3, time: 1.944s, error: 4.705e-01
388.qasm // Gate-count: 20, T-count: 8, time: 14.007s, error: 4.639e-01
389.qasm // Gate-count: 15, T-count: 3, time: 2.004s, error: 4.754e-01
38.qasm // Gate-count: 10, T-count: 3, time: 1.298s, error: 4.588e-01
390.qasm // Gate-count: 10, T-count: 3, time: 5.060s, error: 4.835e-01
391.qasm // Gate-count: 10, T-count: 2, time: 1.558s, error: 4.388e-01
392.qasm // Gate-count: 13, T-count: 3, time: 1.957s, error: 4.879e-01
393.qasm // Gate-count: 14, T-count: 5, time: 7.756s, error: 4.825e-01
394.qasm // Gate-count: 18, T-count: 6, time: 20.920s, error: 4.865e-01
395.qasm // Gate-count: 11, T-count: 3, time: 1.765s, error: 4.841e-01
396.qasm // Gate-count: 21, T-count: 8, time: 22.011s, error: 4.815e-01
397.qasm // Gate-count: 16, T-count: 6, time: 15.477s, error: 4.891e-01
398.qasm // Gate-count: 16, T-count: 4, time: 7.676s, error: 4.597e-01
399.qasm // Gate-count: 10, T-count: 2, time: 1.309s, error: 4.814e-01
39.qasm // Gate-count: 9, T-count: 2, time: 1.083s, error: 4.991e-01
3.qasm // Gate-count: 13, T-count: 3, time: 2.065s, error: 4.516e-01
400.qasm // Gate-count: 18, T-count: 6, time: 21.555s, error: 4.634e-01
401.qasm // Gate-count: 16, T-count: 5, time: 2.388s, error: 4.666e-01
402.qasm // Gate-count: 17, T-count: 6, time: 3.590s, error: 4.760e-01
403.qasm // Gate-count: 18, T-count: 5, time: 9.813s, error: 4.284e-01
404.qasm // Gate-count: 20, T-count: 5, time: 14.087s, error: 4.644e-01
405.qasm // Gate-count: 14, T-count: 5, time: 5.642s, error: 4.973e-01
406.qasm // Gate-count: 16, T-count: 6, time: 4.231s, error: 4.834e-01
407.qasm // Gate-count: 17, T-count: 4, time: 4.406s, error: 4.771e-01
408.qasm // Gate-count: 14, T-count: 4, time: 21.058s, error: 4.940e-01
409.qasm // Gate-count: 12, T-count: 3, time: 1.519s, error: 4.885e-01
40.qasm // Gate-count: 14, T-count: 4, time: 27.529s, error: 4.970e-01
410.qasm // Gate-count: 16, T-count: 4, time: 2.488s, error: 4.867e-01
411.qasm // Gate-count: 16, T-count: 5, time: 3.278s, error: 4.469e-01
412.qasm // Gate-count: 6, T-count: 2, time: 0.672s, error: 3.526e-01
413.qasm // Gate-count: 11, T-count: 4, time: 1.330s, error: 4.852e-01
